image_path,emotion
2773.jpg,surprise
2774.jpg,happy
2775.jpg,happy
2776.jpg,neutral
2777.jpg,surprise
2778.jpg,fear
2779.jpg,happy
2780.jpg,surprise
2781.jpg,sad
2782.jpg,fear
2783.jpg,surprise
2784.jpg,neutral
2785.jpg,happy
2786.jpg,happy
2787.jpg,neutral
2788.jpg,anger
2789.jpg,neutral
2790.jpg,sad
2791.jpg,surprise
2792.jpg,happy
2793.jpg,fear
2794.jpg,fear
2795.jpg,sad
2796.jpg,anger
2797.jpg,happy
2798.jpg,fear
2799.jpg,anger
2800.jpg,happy
2801.jpg,fear
2802.jpg,fear
2803.jpg,happy
2804.jpg,uncertain
2805.jpg,neutral
2806.jpg,anger
2807.jpg,disgust
2808.jpg,fear
2809.jpg,happy
2810.jpg,sad
2811.jpg,surprise
2812.jpg,sad
2813.jpg,surprise
2814.jpg,fear
2815.jpg,neutral
2816.jpg,fear
2817.jpg,neutral
2818.jpg,fear
2819.jpg,anger
2820.jpg,happy
2821.jpg,neutral
2822.jpg,surprise
2823.jpg,sad
2824.jpg,neutral
2825.jpg,surprise
2826.jpg,happy
2827.jpg,surprise
2828.jpg,uncertain
2829.jpg,anger
2830.jpg,fear
2831.jpg,uncertain
2832.jpg,happy
2833.jpg,surprise
2834.jpg,sad
2835.jpg,fear
2836.jpg,neutral
2837.jpg,sad
2838.jpg,happy
2839.jpg,neutral
2840.jpg,neutral
2841.jpg,surprise
2842.jpg,anger
2843.jpg,neutral
2844.jpg,surprise
2845.jpg,uncertain
2846.jpg,happy
2847.jpg,anger
2848.jpg,anger
2849.jpg,neutral
2850.jpg,neutral
2851.jpg,sad
2852.jpg,anger
2853.jpg,surprise
2854.jpg,surprise
2855.jpg,contempt
2856.jpg,happy
2857.jpg,fear
2858.jpg,uncertain
2859.jpg,uncertain
2860.jpg,sad
2861.jpg,surprise
2862.jpg,uncertain
2863.jpg,sad
2864.jpg,sad
2865.jpg,happy
2866.jpg,surprise
2867.jpg,uncertain
2868.jpg,anger
2869.jpg,neutral
2870.jpg,happy
2871.jpg,sad
2872.jpg,neutral
2873.jpg,fear
2874.jpg,fear
2875.jpg,fear
2876.jpg,fear
2877.jpg,happy
2878.jpg,sad
2879.jpg,fear
2880.jpg,happy
2881.jpg,uncertain
2882.jpg,neutral
2883.jpg,happy
2884.jpg,neutral
2885.jpg,fear
2886.jpg,anger
2887.jpg,uncertain
2888.jpg,disgust
2889.jpg,happy
2890.jpg,neutral
2891.jpg,anger
2892.jpg,fear
2893.jpg,sad
2894.jpg,fear
2895.jpg,fear
2896.jpg,uncertain
2897.jpg,happy
2898.jpg,sad
2899.jpg,fear
2900.jpg,fear
2901.jpg,happy
2902.jpg,sad
2903.jpg,happy
2904.jpg,sad
2905.jpg,sad
2906.jpg,contempt
2907.jpg,neutral
2908.jpg,anger
2909.jpg,neutral
2910.jpg,disgust
2911.jpg,fear
2912.jpg,surprise
2913.jpg,happy
2914.jpg,neutral
2915.jpg,surprise
2916.jpg,surprise
2917.jpg,sad
2918.jpg,surprise
2919.jpg,surprise
2920.jpg,neutral
2921.jpg,anger
2922.jpg,neutral
2923.jpg,neutral
2924.jpg,neutral
2925.jpg,happy
2926.jpg,happy
2927.jpg,neutral
2928.jpg,happy
2929.jpg,surprise
2930.jpg,uncertain
2931.jpg,fear
2932.jpg,surprise
2933.jpg,neutral
2934.jpg,neutral
2935.jpg,uncertain
2936.jpg,sad
2937.jpg,anger
2938.jpg,sad
2939.jpg,neutral
2940.jpg,happy
2941.jpg,happy
2942.jpg,neutral
2943.jpg,sad
2944.jpg,sad
2945.jpg,happy
2946.jpg,contempt
2947.jpg,neutral
2948.jpg,surprise
2949.jpg,sad
2950.jpg,happy
2951.jpg,happy
2952.jpg,neutral
2953.jpg,happy
2954.jpg,neutral
2955.jpg,sad
2956.jpg,fear
2957.jpg,disgust
2958.jpg,anger
2959.jpg,fear
2960.jpg,neutral
2961.jpg,surprise
2962.jpg,sad
2963.jpg,uncertain
2964.jpg,surprise
2965.jpg,uncertain
2966.jpg,happy
2967.jpg,surprise
2968.jpg,fear
2969.jpg,happy
2970.jpg,fear
2971.jpg,happy
2972.jpg,sad
2973.jpg,happy
2974.jpg,sad
2975.jpg,sad
2976.jpg,happy
2977.jpg,fear
2978.jpg,fear
2979.jpg,happy
2980.jpg,surprise
2981.jpg,surprise
2982.jpg,uncertain
2983.jpg,neutral
2984.jpg,sad
2985.jpg,neutral
2986.jpg,sad
2987.jpg,contempt
2988.jpg,happy
2989.jpg,surprise
2990.jpg,anger
2991.jpg,happy
2992.jpg,happy
2993.jpg,disgust
2994.jpg,sad
2995.jpg,happy
2996.jpg,contempt
2997.jpg,anger
2998.jpg,fear
2999.jpg,sad
3000.jpg,happy
3001.jpg,neutral
3002.jpg,anger
3003.jpg,sad
3004.jpg,surprise
3005.jpg,surprise
3006.jpg,fear
3007.jpg,neutral
3008.jpg,anger
3009.jpg,contempt
3010.jpg,happy
3011.jpg,neutral
3012.jpg,surprise
3013.jpg,surprise
3014.jpg,neutral
3015.jpg,happy
3016.jpg,neutral
3017.jpg,surprise
3018.jpg,sad
3019.jpg,happy
3020.jpg,contempt
3021.jpg,neutral
3022.jpg,sad
3023.jpg,sad
3024.jpg,happy
3025.jpg,fear
3026.jpg,happy
3027.jpg,sad
3028.jpg,sad
3029.jpg,fear
3030.jpg,contempt
3031.jpg,neutral
3032.jpg,anger
3033.jpg,sad
3034.jpg,surprise
3035.jpg,happy
3036.jpg,disgust
3037.jpg,uncertain
3038.jpg,sad
3039.jpg,happy
3040.jpg,anger
3041.jpg,sad
3042.jpg,anger
3043.jpg,anger
3044.jpg,happy
3045.jpg,happy
3046.jpg,sad
3047.jpg,happy
3048.jpg,contempt
3049.jpg,uncertain
3050.jpg,surprise
3051.jpg,anger
3052.jpg,neutral
3053.jpg,uncertain
3054.jpg,sad
3055.jpg,sad
3056.jpg,anger
3057.jpg,neutral
3058.jpg,happy
3059.jpg,uncertain
3060.jpg,surprise
3061.jpg,neutral
3062.jpg,sad
3063.jpg,anger
3064.jpg,sad
3065.jpg,surprise
3066.jpg,surprise
3067.jpg,contempt
3068.jpg,happy
3069.jpg,surprise
3070.jpg,happy
3071.jpg,happy
3072.jpg,happy
3073.jpg,fear
3074.jpg,happy
3075.jpg,happy
3076.jpg,happy
3077.jpg,happy
3078.jpg,sad
3079.jpg,fear
3080.jpg,fear
3081.jpg,fear
3082.jpg,neutral
3083.jpg,neutral
3084.jpg,neutral
3085.jpg,happy
3086.jpg,anger
3087.jpg,happy
3088.jpg,sad
3089.jpg,fear
3090.jpg,fear
3091.jpg,happy
3092.jpg,happy
3093.jpg,neutral
3094.jpg,happy
3095.jpg,neutral
3096.jpg,happy
3097.jpg,sad
3098.jpg,anger
3099.jpg,sad
3100.jpg,fear
3101.jpg,happy
3102.jpg,neutral
3103.jpg,fear
3104.jpg,sad
3105.jpg,anger
3106.jpg,sad
3107.jpg,neutral
3108.jpg,sad
3109.jpg,happy
3110.jpg,surprise
3111.jpg,happy
3112.jpg,contempt
3113.jpg,neutral
3114.jpg,sad
3115.jpg,surprise
3116.jpg,sad
3117.jpg,happy
3118.jpg,neutral
3119.jpg,neutral
3120.jpg,happy
3121.jpg,uncertain
3122.jpg,surprise
3123.jpg,happy
3124.jpg,fear
3125.jpg,surprise
3126.jpg,happy
3127.jpg,fear
3128.jpg,contempt
3129.jpg,happy
3130.jpg,surprise
3131.jpg,surprise
3132.jpg,sad
3133.jpg,surprise
3134.jpg,anger
3135.jpg,happy
3136.jpg,happy
3137.jpg,sad
3138.jpg,happy
3139.jpg,happy
3140.jpg,happy
3141.jpg,anger
3142.jpg,fear
3143.jpg,anger
3144.jpg,neutral
3145.jpg,surprise
3146.jpg,surprise
3147.jpg,sad
3148.jpg,surprise
3149.jpg,sad
3150.jpg,neutral
3151.jpg,contempt
3152.jpg,happy
3153.jpg,neutral
3154.jpg,anger
3155.jpg,sad
3156.jpg,fear
3157.jpg,sad
3158.jpg,surprise
3159.jpg,surprise
3160.jpg,surprise
3161.jpg,happy
3162.jpg,neutral
3163.jpg,anger
3164.jpg,neutral
3165.jpg,happy
3166.jpg,fear
3167.jpg,contempt
3168.jpg,anger
3169.jpg,fear
3170.jpg,sad
3171.jpg,surprise
3172.jpg,anger
3173.jpg,happy
3174.jpg,happy
3175.jpg,happy
3176.jpg,happy
3177.jpg,sad
3178.jpg,neutral
3179.jpg,neutral
3180.jpg,sad
3181.jpg,sad
3182.jpg,sad
3183.jpg,sad
3184.jpg,anger
3185.jpg,sad
3186.jpg,fear
3187.jpg,uncertain
3188.jpg,happy
3189.jpg,anger
3190.jpg,happy
3191.jpg,anger
3192.jpg,disgust
3193.jpg,happy
3194.jpg,happy
3195.jpg,happy
3196.jpg,surprise
3197.jpg,anger
3198.jpg,anger
3199.jpg,fear
3200.jpg,anger
3201.jpg,surprise
3202.jpg,neutral
3203.jpg,neutral
3204.jpg,neutral
3205.jpg,happy
3206.jpg,surprise
3207.jpg,sad
3208.jpg,fear
3209.jpg,sad
3210.jpg,anger
3211.jpg,happy
3212.jpg,sad
3213.jpg,sad
3214.jpg,anger
3215.jpg,happy
3216.jpg,sad
3217.jpg,sad
3218.jpg,surprise
3219.jpg,happy
3220.jpg,sad
3221.jpg,sad
3222.jpg,fear
3223.jpg,surprise
3224.jpg,happy
3225.jpg,neutral
3226.jpg,happy
3227.jpg,sad
3228.jpg,anger
3229.jpg,sad
3230.jpg,happy
3231.jpg,uncertain
3232.jpg,surprise
3233.jpg,anger
3234.jpg,happy
3235.jpg,happy
3236.jpg,contempt
3237.jpg,anger
3238.jpg,surprise
3239.jpg,sad
3240.jpg,sad
3241.jpg,sad
3242.jpg,happy
3243.jpg,anger
3244.jpg,sad
3245.jpg,neutral
3246.jpg,happy
3247.jpg,sad
3248.jpg,neutral
3249.jpg,contempt
3250.jpg,happy
3251.jpg,happy
3252.jpg,uncertain
3253.jpg,fear
3254.jpg,neutral
3255.jpg,surprise
3256.jpg,happy
3257.jpg,happy
3258.jpg,surprise
3259.jpg,happy
3260.jpg,neutral
3261.jpg,surprise
3262.jpg,surprise
3263.jpg,happy
3264.jpg,neutral
3265.jpg,fear
3266.jpg,neutral
3267.jpg,uncertain
3268.jpg,sad
3269.jpg,sad
3270.jpg,anger
3271.jpg,fear
3272.jpg,sad
3273.jpg,sad
3274.jpg,neutral
3275.jpg,surprise
3276.jpg,surprise
3277.jpg,surprise
3278.jpg,sad
3279.jpg,happy
3280.jpg,fear
3281.jpg,neutral
3282.jpg,happy
3283.jpg,sad
3284.jpg,uncertain
3285.jpg,surprise
3286.jpg,surprise
3287.jpg,fear
3288.jpg,contempt
3289.jpg,sad
3290.jpg,neutral
3291.jpg,happy
3292.jpg,sad
3293.jpg,happy
3294.jpg,sad
3295.jpg,anger
3296.jpg,uncertain
3297.jpg,surprise
3298.jpg,neutral
3299.jpg,fear
3300.jpg,fear
3301.jpg,uncertain
3302.jpg,happy
3303.jpg,neutral
3304.jpg,happy
3305.jpg,sad
3306.jpg,neutral
3307.jpg,sad
3308.jpg,anger
3309.jpg,disgust
3310.jpg,surprise
3311.jpg,happy
3312.jpg,neutral
3313.jpg,sad
3314.jpg,happy
3315.jpg,neutral
3316.jpg,happy
3317.jpg,neutral
3318.jpg,surprise
3319.jpg,happy
3320.jpg,fear
3321.jpg,surprise
3322.jpg,uncertain
3323.jpg,happy
3324.jpg,sad
3325.jpg,fear
3326.jpg,sad
3327.jpg,happy
3328.jpg,uncertain
3329.jpg,neutral
3330.jpg,surprise
3331.jpg,surprise
3332.jpg,neutral
3333.jpg,uncertain
3334.jpg,sad
3335.jpg,happy
3336.jpg,surprise
3337.jpg,anger
3338.jpg,surprise
3339.jpg,sad
3340.jpg,sad
3341.jpg,surprise
3342.jpg,happy
3343.jpg,sad
3344.jpg,neutral
3345.jpg,neutral
3346.jpg,fear
3347.jpg,happy
3348.jpg,sad
3349.jpg,surprise
3350.jpg,fear
3351.jpg,surprise
3352.jpg,fear
3353.jpg,sad
3354.jpg,sad
3355.jpg,happy
3356.jpg,happy
3357.jpg,surprise
3358.jpg,happy
3359.jpg,anger
3360.jpg,neutral
3361.jpg,neutral
3362.jpg,surprise
3363.jpg,anger
3364.jpg,anger
3365.jpg,sad
3366.jpg,sad
3367.jpg,fear
3368.jpg,sad
3369.jpg,surprise
3370.jpg,surprise
3371.jpg,happy
3372.jpg,surprise
3373.jpg,neutral
3374.jpg,anger
3375.jpg,fear
3376.jpg,sad
3377.jpg,surprise
3378.jpg,fear
3379.jpg,fear
3380.jpg,anger
3381.jpg,happy
3382.jpg,happy
3383.jpg,neutral
3384.jpg,fear
3385.jpg,disgust
3386.jpg,uncertain
3387.jpg,neutral
3388.jpg,fear
3389.jpg,uncertain
3390.jpg,fear
3391.jpg,neutral
3392.jpg,fear
3393.jpg,sad
3394.jpg,uncertain
3395.jpg,neutral
3396.jpg,happy
3397.jpg,happy
3398.jpg,uncertain
3399.jpg,neutral
3400.jpg,surprise
3401.jpg,anger
3402.jpg,fear
3403.jpg,sad
3404.jpg,happy
3405.jpg,fear
3406.jpg,anger
3407.jpg,uncertain
3408.jpg,neutral
3409.jpg,surprise
3410.jpg,anger
3411.jpg,uncertain
3412.jpg,happy
3413.jpg,neutral
3414.jpg,uncertain
3415.jpg,happy
3416.jpg,surprise
3417.jpg,happy
3418.jpg,neutral
3419.jpg,happy
3420.jpg,fear
3421.jpg,surprise
3422.jpg,happy
3423.jpg,anger
3424.jpg,neutral
3425.jpg,sad
3426.jpg,happy
3427.jpg,happy
3428.jpg,neutral
3429.jpg,fear
3430.jpg,sad
3431.jpg,sad
3432.jpg,sad
3433.jpg,disgust
3434.jpg,sad
3435.jpg,happy
3436.jpg,fear
3437.jpg,surprise
3438.jpg,surprise
3439.jpg,happy
3440.jpg,neutral
3441.jpg,neutral
3442.jpg,surprise
3443.jpg,uncertain
3444.jpg,sad
3445.jpg,surprise
3446.jpg,neutral
3447.jpg,surprise
3448.jpg,surprise
3449.jpg,surprise
3450.jpg,uncertain
3451.jpg,fear
3452.jpg,sad
3453.jpg,fear
3454.jpg,neutral
3455.jpg,fear
3456.jpg,happy
3457.jpg,neutral
3458.jpg,neutral
3459.jpg,happy
3460.jpg,happy
3461.jpg,neutral
3462.jpg,uncertain
3463.jpg,contempt
3464.jpg,neutral
3465.jpg,happy
3466.jpg,neutral
3467.jpg,happy
3468.jpg,neutral
3469.jpg,anger
3470.jpg,anger
3471.jpg,surprise
3472.jpg,uncertain
3473.jpg,happy
3474.jpg,sad
3475.jpg,anger
3476.jpg,contempt
3477.jpg,surprise
3478.jpg,sad
3479.jpg,surprise
3480.jpg,neutral
3481.jpg,surprise
3482.jpg,fear
3483.jpg,sad
3484.jpg,neutral
3485.jpg,happy
3486.jpg,happy
3487.jpg,anger
3488.jpg,happy
3489.jpg,happy
3490.jpg,surprise
3491.jpg,happy
3492.jpg,surprise
3493.jpg,uncertain
3494.jpg,surprise
3495.jpg,neutral
3496.jpg,happy
3497.jpg,surprise
3498.jpg,fear
3499.jpg,sad
3500.jpg,surprise
3501.jpg,sad
3502.jpg,happy
3503.jpg,uncertain
3504.jpg,sad
3505.jpg,anger
3506.jpg,happy
3507.jpg,sad
3508.jpg,neutral
3509.jpg,neutral
3510.jpg,contempt
3511.jpg,neutral
3512.jpg,happy
3513.jpg,happy
3514.jpg,anger
3515.jpg,anger
3516.jpg,neutral
3517.jpg,neutral
3518.jpg,disgust
3519.jpg,sad
3520.jpg,happy
3521.jpg,sad
3522.jpg,happy
3523.jpg,anger
3524.jpg,surprise
3525.jpg,sad
3526.jpg,happy
3527.jpg,fear
3528.jpg,disgust
3529.jpg,surprise
3530.jpg,anger
3531.jpg,fear
3532.jpg,neutral
3533.jpg,sad
3534.jpg,fear
3535.jpg,happy
3536.jpg,sad
3537.jpg,uncertain
3538.jpg,anger
3539.jpg,neutral
3540.jpg,happy
3541.jpg,sad
3542.jpg,happy
3543.jpg,neutral
3544.jpg,sad
3545.jpg,happy
3546.jpg,happy
3547.jpg,fear
3548.jpg,anger
3549.jpg,neutral
3550.jpg,neutral
3551.jpg,sad
3552.jpg,happy
3553.jpg,anger
3554.jpg,neutral
3555.jpg,happy
3556.jpg,sad
3557.jpg,neutral
3558.jpg,happy
3559.jpg,fear
3560.jpg,surprise
3561.jpg,sad
3562.jpg,fear
3563.jpg,fear
3564.jpg,sad
3565.jpg,fear
3566.jpg,fear
3567.jpg,surprise
3568.jpg,sad
3569.jpg,anger
3570.jpg,uncertain
3571.jpg,neutral
3572.jpg,fear
3573.jpg,happy
3574.jpg,surprise
3575.jpg,contempt
3576.jpg,neutral
3577.jpg,neutral
3578.jpg,sad
3579.jpg,happy
3580.jpg,happy
3581.jpg,fear
3582.jpg,neutral
3583.jpg,sad
3584.jpg,sad
3585.jpg,contempt
3586.jpg,happy
3587.jpg,fear
3588.jpg,happy
3589.jpg,contempt
3590.jpg,happy
3591.jpg,neutral
3592.jpg,surprise
3593.jpg,happy
3594.jpg,happy
3595.jpg,happy
3596.jpg,sad
3597.jpg,sad
3598.jpg,happy
3599.jpg,neutral
3600.jpg,neutral
3601.jpg,neutral
3602.jpg,fear
3603.jpg,sad
3604.jpg,sad
3605.jpg,surprise
3606.jpg,anger
3607.jpg,uncertain
3608.jpg,happy
3609.jpg,neutral
3610.jpg,happy
3611.jpg,sad
3612.jpg,sad
3613.jpg,neutral
3614.jpg,sad
3615.jpg,anger
3616.jpg,surprise
3617.jpg,neutral
3618.jpg,neutral
3619.jpg,surprise
3620.jpg,happy
3621.jpg,happy
3622.jpg,happy
3623.jpg,happy
3624.jpg,surprise
3625.jpg,happy
3626.jpg,surprise
3627.jpg,happy
3628.jpg,surprise
3629.jpg,neutral
3630.jpg,fear
3631.jpg,neutral
3632.jpg,sad
3633.jpg,contempt
3634.jpg,neutral
3635.jpg,neutral
3636.jpg,happy
3637.jpg,fear
3638.jpg,sad
3639.jpg,fear
3640.jpg,neutral
3641.jpg,contempt
3642.jpg,sad
3643.jpg,sad
3644.jpg,anger
3645.jpg,happy
3646.jpg,happy
3647.jpg,uncertain
3648.jpg,happy
3649.jpg,happy
3650.jpg,happy
3651.jpg,sad
3652.jpg,anger
3653.jpg,sad
3654.jpg,surprise
3655.jpg,surprise
3656.jpg,neutral
3657.jpg,neutral
3658.jpg,sad
3659.jpg,fear
3660.jpg,surprise
3661.jpg,uncertain
3662.jpg,sad
3663.jpg,fear
3664.jpg,neutral
3665.jpg,sad
3666.jpg,surprise
3667.jpg,sad
3668.jpg,neutral
3669.jpg,neutral
3670.jpg,sad
3671.jpg,happy
3672.jpg,neutral
3673.jpg,neutral
3674.jpg,fear
3675.jpg,sad
3676.jpg,sad
3677.jpg,sad
3678.jpg,fear
3679.jpg,uncertain
3680.jpg,neutral
3681.jpg,happy
3682.jpg,surprise
3683.jpg,sad
3684.jpg,happy
3685.jpg,neutral
3686.jpg,sad
3687.jpg,anger
3688.jpg,happy
3689.jpg,surprise
3690.jpg,anger
3691.jpg,sad
3692.jpg,sad
3693.jpg,happy
3694.jpg,surprise
3695.jpg,anger
3696.jpg,surprise
3697.jpg,uncertain
3698.jpg,happy
3699.jpg,sad
3700.jpg,neutral
3701.jpg,neutral
3702.jpg,happy
3703.jpg,neutral
3704.jpg,neutral
3705.jpg,neutral
3706.jpg,contempt
3707.jpg,neutral
3708.jpg,fear
3709.jpg,sad
3710.jpg,uncertain
3711.jpg,anger
3712.jpg,surprise
3713.jpg,sad
3714.jpg,happy
3715.jpg,sad
3716.jpg,surprise
3717.jpg,sad
3718.jpg,fear
3719.jpg,surprise
3720.jpg,sad
3721.jpg,sad
3722.jpg,happy
3723.jpg,surprise
3724.jpg,anger
3725.jpg,anger
3726.jpg,happy
3727.jpg,happy
3728.jpg,sad
3729.jpg,neutral
3730.jpg,happy
3731.jpg,happy
3732.jpg,neutral
3733.jpg,happy
3734.jpg,happy
3735.jpg,sad
3736.jpg,sad
3737.jpg,happy
3738.jpg,sad
3739.jpg,surprise
3740.jpg,happy
3741.jpg,happy
3742.jpg,sad
3743.jpg,fear
3744.jpg,contempt
3745.jpg,sad
3746.jpg,sad
3747.jpg,sad
3748.jpg,fear
3749.jpg,disgust
3750.jpg,neutral
3751.jpg,fear
3752.jpg,surprise
3753.jpg,neutral
3754.jpg,contempt
3755.jpg,surprise
3756.jpg,happy
3757.jpg,neutral
3758.jpg,sad
3759.jpg,sad
3760.jpg,anger
3761.jpg,neutral
3762.jpg,happy
3763.jpg,surprise
3764.jpg,happy
3765.jpg,sad
3766.jpg,happy
3767.jpg,sad
3768.jpg,surprise
3769.jpg,fear
3770.jpg,happy
3771.jpg,fear
3772.jpg,happy
3773.jpg,fear
3774.jpg,surprise
3775.jpg,anger
3776.jpg,neutral
3777.jpg,neutral
3778.jpg,neutral
3779.jpg,sad
3780.jpg,uncertain
3781.jpg,disgust
3782.jpg,happy
3783.jpg,surprise
3784.jpg,uncertain
3785.jpg,anger
3786.jpg,sad
3787.jpg,happy
3788.jpg,neutral
3789.jpg,anger
3790.jpg,neutral
3791.jpg,neutral
3792.jpg,fear
3793.jpg,happy
3794.jpg,fear
3795.jpg,anger
3796.jpg,anger
3797.jpg,disgust
3798.jpg,surprise
3799.jpg,fear
3800.jpg,happy
3801.jpg,neutral
3802.jpg,neutral
3803.jpg,surprise
3804.jpg,neutral
3805.jpg,happy
3806.jpg,anger
3807.jpg,anger
3808.jpg,sad
3809.jpg,happy
3810.jpg,sad
3811.jpg,sad
3812.jpg,anger
3813.jpg,happy
3814.jpg,happy
3815.jpg,surprise
3816.jpg,anger
3817.jpg,surprise
3818.jpg,happy
3819.jpg,sad
3820.jpg,happy
3821.jpg,surprise
3822.jpg,surprise
3823.jpg,surprise
3824.jpg,surprise
3825.jpg,happy
3826.jpg,sad
3827.jpg,surprise
3828.jpg,happy
3829.jpg,happy
3830.jpg,sad
3831.jpg,sad
3832.jpg,neutral
3833.jpg,fear
3834.jpg,fear
3835.jpg,fear
3836.jpg,surprise
3837.jpg,anger
3838.jpg,surprise
3839.jpg,anger
3840.jpg,fear
3841.jpg,sad
3842.jpg,uncertain
3843.jpg,sad
3844.jpg,happy
3845.jpg,sad
3846.jpg,fear
3847.jpg,sad
3848.jpg,sad
3849.jpg,sad
3850.jpg,fear
3851.jpg,neutral
3852.jpg,fear
3853.jpg,neutral
3854.jpg,sad
3855.jpg,fear
3856.jpg,anger
3857.jpg,surprise
3858.jpg,neutral
3859.jpg,uncertain
3860.jpg,anger
3861.jpg,happy
3862.jpg,happy
3863.jpg,neutral
3864.jpg,neutral
3865.jpg,uncertain
3866.jpg,anger
3867.jpg,happy
3868.jpg,happy
3869.jpg,sad
3870.jpg,happy
3871.jpg,surprise
3872.jpg,neutral
3873.jpg,happy
3874.jpg,neutral
3875.jpg,happy
3876.jpg,sad
3877.jpg,sad
3878.jpg,sad
3879.jpg,fear
3880.jpg,neutral
3881.jpg,neutral
3882.jpg,surprise
3883.jpg,anger
3884.jpg,neutral
3885.jpg,sad
3886.jpg,contempt
3887.jpg,sad
3888.jpg,happy
3889.jpg,contempt
3890.jpg,happy
3891.jpg,happy
3892.jpg,happy
3893.jpg,sad
3894.jpg,surprise
3895.jpg,sad
3896.jpg,surprise
3897.jpg,fear
3898.jpg,sad
3899.jpg,neutral
3900.jpg,neutral
3901.jpg,happy
3902.jpg,neutral
3903.jpg,sad
3904.jpg,fear
3905.jpg,sad
3906.jpg,uncertain
3907.jpg,anger
3908.jpg,contempt
3909.jpg,surprise
3910.jpg,happy
3911.jpg,anger
3912.jpg,happy
3913.jpg,happy
3914.jpg,neutral
3915.jpg,disgust
3916.jpg,happy
3917.jpg,sad
3918.jpg,neutral
3919.jpg,neutral
3920.jpg,happy
3921.jpg,anger
3922.jpg,anger
3923.jpg,happy
3924.jpg,neutral
3925.jpg,sad
3926.jpg,happy
3927.jpg,disgust
3928.jpg,neutral
3929.jpg,happy
3930.jpg,sad
3931.jpg,anger
3932.jpg,neutral
3933.jpg,neutral
3934.jpg,surprise
3935.jpg,surprise
3936.jpg,neutral
3937.jpg,anger
3938.jpg,uncertain
3939.jpg,uncertain
3940.jpg,happy
3941.jpg,neutral
3942.jpg,neutral
3943.jpg,happy
3944.jpg,neutral
3945.jpg,neutral
3946.jpg,neutral
3947.jpg,sad
3948.jpg,neutral
3949.jpg,neutral
3950.jpg,fear
3951.jpg,fear
3952.jpg,happy
3953.jpg,surprise
3954.jpg,anger
3955.jpg,anger
3956.jpg,fear
3957.jpg,neutral
3958.jpg,surprise
3959.jpg,surprise
3960.jpg,neutral
3961.jpg,happy
3962.jpg,happy
3963.jpg,uncertain
3964.jpg,happy
3965.jpg,surprise
3966.jpg,neutral
3967.jpg,sad
3968.jpg,anger
3969.jpg,anger
3970.jpg,neutral
3971.jpg,happy
3972.jpg,happy
3973.jpg,sad
3974.jpg,sad
3975.jpg,neutral
3976.jpg,happy
3977.jpg,uncertain
3978.jpg,uncertain
3979.jpg,sad
3980.jpg,anger
3981.jpg,surprise
3982.jpg,neutral
3983.jpg,surprise
3984.jpg,surprise
3985.jpg,uncertain
3986.jpg,sad
3987.jpg,happy
3988.jpg,anger
3989.jpg,contempt
3990.jpg,happy
3991.jpg,neutral
3992.jpg,surprise
3993.jpg,anger
3994.jpg,neutral
3995.jpg,uncertain
3996.jpg,neutral
3997.jpg,surprise
3998.jpg,sad
3999.jpg,neutral
4000.jpg,fear
4001.jpg,neutral
4002.jpg,happy
4003.jpg,neutral
4004.jpg,surprise
4005.jpg,sad
4006.jpg,contempt
4007.jpg,surprise
4008.jpg,sad
4009.jpg,sad
4010.jpg,contempt
4011.jpg,anger
4012.jpg,happy
4013.jpg,uncertain
4014.jpg,sad
4015.jpg,happy
4016.jpg,sad
4017.jpg,sad
4018.jpg,anger
4019.jpg,sad
4020.jpg,happy
4021.jpg,fear
4022.jpg,neutral
4023.jpg,uncertain
4024.jpg,uncertain
4025.jpg,happy
4026.jpg,surprise
4027.jpg,sad
4028.jpg,happy
4029.jpg,happy
4030.jpg,happy
4031.jpg,fear
4032.jpg,anger
4033.jpg,fear
4034.jpg,neutral
4035.jpg,fear
4036.jpg,surprise
4037.jpg,neutral
4038.jpg,happy
4039.jpg,happy
4040.jpg,happy
4041.jpg,neutral
4042.jpg,happy
4043.jpg,surprise
4044.jpg,neutral
4045.jpg,happy
4046.jpg,happy
4047.jpg,fear
4048.jpg,fear
4049.jpg,neutral
4050.jpg,happy
4051.jpg,contempt
4052.jpg,uncertain
4053.jpg,neutral
4054.jpg,anger
4055.jpg,surprise
4056.jpg,happy
4057.jpg,sad
4058.jpg,anger
4059.jpg,happy
4060.jpg,surprise
4061.jpg,neutral
4062.jpg,neutral
4063.jpg,happy
4064.jpg,surprise
4065.jpg,surprise
4066.jpg,neutral
4067.jpg,contempt
4068.jpg,happy
4069.jpg,sad
4070.jpg,fear
4071.jpg,contempt
4072.jpg,sad
4073.jpg,happy
4074.jpg,happy
4075.jpg,neutral
4076.jpg,sad
4077.jpg,neutral
4078.jpg,disgust
4079.jpg,happy
4080.jpg,anger
4081.jpg,neutral
4082.jpg,anger
4083.jpg,uncertain
4084.jpg,happy
4085.jpg,neutral
4086.jpg,neutral
4087.jpg,neutral
4088.jpg,happy
4089.jpg,happy
4090.jpg,fear
4091.jpg,fear
4092.jpg,fear
4093.jpg,fear
4094.jpg,anger
4095.jpg,surprise
4096.jpg,contempt
4097.jpg,sad
4098.jpg,happy
4099.jpg,surprise
4100.jpg,fear
4101.jpg,neutral
4102.jpg,neutral
4103.jpg,fear
4104.jpg,fear
4105.jpg,surprise
4106.jpg,anger
4107.jpg,anger
4108.jpg,surprise
4109.jpg,sad
4110.jpg,sad
