image_path,emotion
2806.jpg,anger
2807.jpg,anger
2808.jpg,fear
2809.jpg,neutral
2810.jpg,sad
2811.jpg,anger
2812.jpg,sad
2813.jpg,neutral
2814.jpg,sad
2815.jpg,contempt
2816.jpg,neutral
2817.jpg,contempt
2818.jpg,surprise
2819.jpg,surprise
2820.jpg,happy
2821.jpg,sad
2822.jpg,surprise
2823.jpg,anger
2824.jpg,anger
2825.jpg,anger
2826.jpg,fear
2827.jpg,neutral
2828.jpg,anger
2829.jpg,anger
2830.jpg,fear
2831.jpg,anger
2832.jpg,anger
2833.jpg,neutral
2834.jpg,anger
2835.jpg,fear
2836.jpg,anger
2837.jpg,anger
2838.jpg,anger
2839.jpg,fear
2840.jpg,neutral
2841.jpg,anger
2842.jpg,contempt
2843.jpg,fear
2844.jpg,neutral
2845.jpg,neutral
2846.jpg,neutral
2847.jpg,happy
2848.jpg,neutral
2849.jpg,fear
2850.jpg,neutral
2851.jpg,happy
2852.jpg,anger
2853.jpg,neutral
2854.jpg,anger
2855.jpg,anger
2856.jpg,contempt
2857.jpg,neutral
2858.jpg,contempt
2859.jpg,neutral
2860.jpg,anger
2861.jpg,neutral
2862.jpg,happy
2863.jpg,anger
2864.jpg,anger
2865.jpg,sad
2866.jpg,neutral
2867.jpg,anger
2868.jpg,anger
2869.jpg,sad
2870.jpg,neutral
2871.jpg,sad
2872.jpg,anger
2873.jpg,anger
2874.jpg,neutral
2875.jpg,fear
2876.jpg,neutral
2877.jpg,happy
2878.jpg,anger
2879.jpg,sad
2880.jpg,anger
2881.jpg,neutral
2882.jpg,anger
2883.jpg,happy
2884.jpg,anger
2885.jpg,anger
2886.jpg,anger
2887.jpg,happy
2888.jpg,sad
2889.jpg,anger
2890.jpg,surprise
2891.jpg,neutral
2892.jpg,anger
2893.jpg,neutral
2894.jpg,anger
2895.jpg,fear
2896.jpg,surprise
2897.jpg,sad
2898.jpg,anger
2899.jpg,fear
2900.jpg,neutral
2901.jpg,anger
2902.jpg,neutral
2903.jpg,anger
2904.jpg,anger
2905.jpg,anger
2906.jpg,anger
2907.jpg,anger
2908.jpg,neutral
2909.jpg,anger
2910.jpg,anger
2911.jpg,anger
2912.jpg,neutral
2913.jpg,contempt
2914.jpg,contempt
2915.jpg,sad
2916.jpg,neutral
2917.jpg,anger
2918.jpg,neutral
2919.jpg,anger
2920.jpg,neutral
2921.jpg,anger
2922.jpg,neutral
2923.jpg,contempt
2924.jpg,anger
2925.jpg,happy
2926.jpg,happy
2927.jpg,neutral
2928.jpg,anger
2929.jpg,anger
2930.jpg,anger
2931.jpg,neutral
2932.jpg,anger
2933.jpg,neutral
2934.jpg,anger
2935.jpg,neutral
2936.jpg,anger
2937.jpg,anger
2938.jpg,anger
2939.jpg,contempt
2940.jpg,happy
2941.jpg,anger
2942.jpg,neutral
2943.jpg,sad
2944.jpg,sad
2945.jpg,happy
2946.jpg,anger
2947.jpg,anger
2948.jpg,contempt
2949.jpg,sad
2950.jpg,happy
2951.jpg,happy
2952.jpg,sad
2953.jpg,happy
2954.jpg,anger
2955.jpg,anger
2956.jpg,fear
2957.jpg,fear
2958.jpg,anger
2959.jpg,neutral
2960.jpg,contempt
2961.jpg,anger
2962.jpg,sad
2963.jpg,anger
2964.jpg,neutral
2965.jpg,anger
2966.jpg,contempt
2967.jpg,anger
2968.jpg,sad
2969.jpg,anger
2970.jpg,neutral
2971.jpg,happy
2972.jpg,neutral
2973.jpg,anger
2974.jpg,anger
2975.jpg,fear
2976.jpg,anger
2977.jpg,sad
2978.jpg,sad
2979.jpg,neutral
2980.jpg,neutral
2981.jpg,sad
2982.jpg,anger
2983.jpg,anger
2984.jpg,surprise
2985.jpg,surprise
2986.jpg,anger
2987.jpg,neutral
2988.jpg,happy
2989.jpg,anger
2990.jpg,anger
2991.jpg,fear
2992.jpg,anger
2993.jpg,anger
2994.jpg,anger
2995.jpg,happy
2996.jpg,anger
2997.jpg,neutral
2998.jpg,neutral
2999.jpg,neutral
3000.jpg,happy
3001.jpg,contempt
3002.jpg,fear
3003.jpg,surprise
3004.jpg,contempt
3005.jpg,anger
3006.jpg,fear
3007.jpg,happy
3008.jpg,anger
3009.jpg,anger
3010.jpg,fear
3011.jpg,anger
3012.jpg,fear
3013.jpg,neutral
3014.jpg,neutral
3015.jpg,happy
3016.jpg,anger
3017.jpg,neutral
3018.jpg,anger
3019.jpg,happy
3020.jpg,anger
3021.jpg,contempt
3022.jpg,neutral
3023.jpg,fear
3024.jpg,sad
3025.jpg,fear
3026.jpg,anger
3027.jpg,anger
3028.jpg,anger
3029.jpg,happy
3030.jpg,anger
3031.jpg,anger
3032.jpg,anger
3033.jpg,happy
3034.jpg,sad
3035.jpg,happy
3036.jpg,neutral
3037.jpg,anger
3038.jpg,anger
3039.jpg,anger
3040.jpg,anger
3041.jpg,anger
3042.jpg,anger
3043.jpg,anger
3044.jpg,happy
3045.jpg,anger
3046.jpg,anger
3047.jpg,surprise
3048.jpg,anger
3049.jpg,neutral
3050.jpg,neutral
3051.jpg,contempt
3052.jpg,anger
3053.jpg,contempt
3054.jpg,anger
3055.jpg,happy
3056.jpg,fear
3057.jpg,neutral
3058.jpg,contempt
3059.jpg,sad
3060.jpg,neutral
3061.jpg,sad
3062.jpg,anger
3063.jpg,anger
3064.jpg,sad
3065.jpg,surprise
3066.jpg,fear
3067.jpg,neutral
3068.jpg,happy
3069.jpg,neutral
3070.jpg,neutral
3071.jpg,happy
3072.jpg,happy
3073.jpg,happy
3074.jpg,anger
3075.jpg,happy
3076.jpg,anger
3077.jpg,happy
3078.jpg,contempt
3079.jpg,anger
3080.jpg,neutral
3081.jpg,fear
3082.jpg,neutral
3083.jpg,neutral
3084.jpg,anger
3085.jpg,sad
3086.jpg,neutral
3087.jpg,contempt
3088.jpg,anger
3089.jpg,surprise
3090.jpg,surprise
3091.jpg,happy
3092.jpg,neutral
3093.jpg,anger
3094.jpg,anger
3095.jpg,anger
3096.jpg,happy
3097.jpg,anger
3098.jpg,happy
3099.jpg,happy
3100.jpg,anger
3101.jpg,fear
3102.jpg,neutral
3103.jpg,neutral
3104.jpg,anger
3105.jpg,happy
3106.jpg,anger
3107.jpg,sad
3108.jpg,neutral
3109.jpg,sad
3110.jpg,surprise
3111.jpg,happy
3112.jpg,anger
3113.jpg,happy
3114.jpg,contempt
3115.jpg,anger
3116.jpg,anger
3117.jpg,happy
3118.jpg,neutral
3119.jpg,neutral
3120.jpg,happy
3121.jpg,neutral
3122.jpg,sad
3123.jpg,happy
3124.jpg,anger
3125.jpg,neutral
3126.jpg,happy
3127.jpg,fear
3128.jpg,contempt
3129.jpg,happy
3130.jpg,neutral
3131.jpg,fear
3132.jpg,happy
3133.jpg,happy
3134.jpg,happy
3135.jpg,anger
3136.jpg,happy
3137.jpg,sad
3138.jpg,fear
3139.jpg,neutral
3140.jpg,anger
3141.jpg,anger
3142.jpg,surprise
3143.jpg,anger
3144.jpg,sad
3145.jpg,neutral
3146.jpg,neutral
3147.jpg,sad
3148.jpg,neutral
3149.jpg,sad
3150.jpg,fear
3151.jpg,anger
3152.jpg,anger
3153.jpg,neutral
3154.jpg,anger
3155.jpg,anger
3156.jpg,sad
3157.jpg,contempt
3158.jpg,neutral
3159.jpg,neutral
3160.jpg,neutral
3161.jpg,happy
3162.jpg,neutral
3163.jpg,sad
3164.jpg,anger
3165.jpg,happy
3166.jpg,surprise
3167.jpg,contempt
3168.jpg,anger
3169.jpg,anger
3170.jpg,sad
3171.jpg,anger
3172.jpg,anger
3173.jpg,anger
3174.jpg,sad
3175.jpg,contempt
3176.jpg,happy
3177.jpg,anger
3178.jpg,anger
3179.jpg,contempt
3180.jpg,fear
3181.jpg,neutral
3182.jpg,anger
3183.jpg,contempt
3184.jpg,anger
3185.jpg,anger
3186.jpg,contempt
3187.jpg,anger
3188.jpg,happy
3189.jpg,anger
3190.jpg,happy
3191.jpg,anger
3192.jpg,happy
3193.jpg,happy
3194.jpg,contempt
3195.jpg,happy
3196.jpg,neutral
3197.jpg,sad
3198.jpg,sad
3199.jpg,anger
3200.jpg,fear
3201.jpg,neutral
3202.jpg,neutral
3203.jpg,neutral
3204.jpg,neutral
3205.jpg,neutral
3206.jpg,fear
3207.jpg,anger
3208.jpg,contempt
3209.jpg,sad
3210.jpg,anger
3211.jpg,anger
3212.jpg,sad
3213.jpg,sad
3214.jpg,fear
3215.jpg,sad
3216.jpg,anger
3217.jpg,anger
3218.jpg,anger
3219.jpg,happy
3220.jpg,sad
3221.jpg,anger
3222.jpg,neutral
3223.jpg,neutral
3224.jpg,happy
3225.jpg,anger
3226.jpg,happy
3227.jpg,sad
3228.jpg,anger
3229.jpg,neutral
3230.jpg,happy
3231.jpg,neutral
3232.jpg,neutral
3233.jpg,anger
3234.jpg,happy
3235.jpg,anger
3236.jpg,anger
3237.jpg,anger
3238.jpg,neutral
3239.jpg,contempt
3240.jpg,anger
3241.jpg,anger
3242.jpg,happy
3243.jpg,neutral
3244.jpg,contempt
3245.jpg,anger
3246.jpg,happy
3247.jpg,sad
3248.jpg,anger
3249.jpg,anger
3250.jpg,sad
3251.jpg,happy
3252.jpg,contempt
3253.jpg,sad
3254.jpg,neutral
3255.jpg,anger
3256.jpg,contempt
3257.jpg,neutral
3258.jpg,neutral
3259.jpg,happy
3260.jpg,neutral
3261.jpg,anger
3262.jpg,neutral
3263.jpg,happy
3264.jpg,happy
3265.jpg,surprise
3266.jpg,sad
3267.jpg,anger
3268.jpg,sad
3269.jpg,sad
3270.jpg,anger
3271.jpg,fear
3272.jpg,anger
3273.jpg,anger
3274.jpg,neutral
3275.jpg,neutral
3276.jpg,fear
3277.jpg,neutral
3278.jpg,anger
3279.jpg,happy
3280.jpg,fear
3281.jpg,anger
3282.jpg,happy
3283.jpg,neutral
3284.jpg,neutral
3285.jpg,sad
3286.jpg,neutral
3287.jpg,sad
3288.jpg,anger
3289.jpg,anger
3290.jpg,surprise
3291.jpg,anger
3292.jpg,neutral
3293.jpg,happy
3294.jpg,sad
3295.jpg,anger
3296.jpg,sad
3297.jpg,neutral
3298.jpg,anger
3299.jpg,anger
3300.jpg,fear
3301.jpg,anger
3302.jpg,happy
3303.jpg,neutral
3304.jpg,contempt
3305.jpg,happy
3306.jpg,neutral
3307.jpg,fear
3308.jpg,anger
3309.jpg,sad
3310.jpg,fear
3311.jpg,happy
3312.jpg,anger
3313.jpg,neutral
3314.jpg,happy
3315.jpg,neutral
3316.jpg,sad
3317.jpg,anger
3318.jpg,neutral
3319.jpg,neutral
3320.jpg,anger
3321.jpg,neutral
3322.jpg,neutral
3323.jpg,happy
3324.jpg,anger
3325.jpg,anger
3326.jpg,neutral
3327.jpg,happy
3328.jpg,contempt
3329.jpg,surprise
3330.jpg,neutral
3331.jpg,anger
3332.jpg,anger
3333.jpg,anger
3334.jpg,contempt
3335.jpg,neutral
3336.jpg,anger
3337.jpg,anger
3338.jpg,anger
3339.jpg,neutral
3340.jpg,anger
3341.jpg,surprise
3342.jpg,neutral
3343.jpg,neutral
3344.jpg,neutral
3345.jpg,happy
3346.jpg,anger
3347.jpg,happy
3348.jpg,sad
3349.jpg,neutral
3350.jpg,anger
3351.jpg,anger
3352.jpg,fear
3353.jpg,surprise
3354.jpg,neutral
3355.jpg,anger
3356.jpg,anger
3357.jpg,anger
3358.jpg,happy
3359.jpg,anger
3360.jpg,sad
3361.jpg,neutral
3362.jpg,surprise
3363.jpg,neutral
3364.jpg,anger
3365.jpg,sad
3366.jpg,happy
3367.jpg,surprise
3368.jpg,sad
3369.jpg,happy
3370.jpg,neutral
3371.jpg,anger
3372.jpg,neutral
3373.jpg,anger
3374.jpg,anger
3375.jpg,neutral
3376.jpg,anger
3377.jpg,contempt
3378.jpg,anger
3379.jpg,surprise
3380.jpg,anger
3381.jpg,happy
3382.jpg,neutral
3383.jpg,sad
3384.jpg,neutral
3385.jpg,anger
3386.jpg,anger
3387.jpg,neutral
3388.jpg,happy
3389.jpg,neutral
3390.jpg,fear
3391.jpg,happy
3392.jpg,sad
3393.jpg,sad
3394.jpg,anger
3395.jpg,sad
3396.jpg,anger
3397.jpg,neutral
3398.jpg,anger
3399.jpg,anger
3400.jpg,anger
3401.jpg,sad
3402.jpg,anger
3403.jpg,contempt
3404.jpg,anger
3405.jpg,uncertain
3406.jpg,sad
3407.jpg,anger
3408.jpg,neutral
3409.jpg,sad
3410.jpg,contempt
3411.jpg,contempt
3412.jpg,happy
3413.jpg,neutral
3414.jpg,anger
3415.jpg,contempt
3416.jpg,contempt
3417.jpg,neutral
3418.jpg,anger
3419.jpg,anger
3420.jpg,surprise
3421.jpg,neutral
3422.jpg,anger
3423.jpg,anger
3424.jpg,anger
3425.jpg,contempt
3426.jpg,happy
3427.jpg,happy
3428.jpg,anger
3429.jpg,fear
3430.jpg,anger
3431.jpg,anger
3432.jpg,sad
3433.jpg,anger
3434.jpg,sad
3435.jpg,happy
3436.jpg,surprise
3437.jpg,neutral
3438.jpg,anger
3439.jpg,happy
3440.jpg,sad
3441.jpg,anger
3442.jpg,surprise
3443.jpg,anger
3444.jpg,neutral
3445.jpg,anger
3446.jpg,happy
3447.jpg,neutral
3448.jpg,surprise
3449.jpg,contempt
3450.jpg,neutral
3451.jpg,fear
3452.jpg,anger
3453.jpg,contempt
3454.jpg,anger
3455.jpg,fear
3456.jpg,happy
3457.jpg,anger
3458.jpg,contempt
3459.jpg,happy
3460.jpg,happy
3461.jpg,contempt
3462.jpg,anger
3463.jpg,contempt
3464.jpg,neutral
3465.jpg,contempt
3466.jpg,anger
3467.jpg,neutral
3468.jpg,neutral
3469.jpg,anger
3470.jpg,sad
3471.jpg,surprise
3472.jpg,anger
3473.jpg,happy
3474.jpg,anger
3475.jpg,surprise
3476.jpg,anger
3477.jpg,surprise
3478.jpg,sad
3479.jpg,sad
3480.jpg,neutral
3481.jpg,neutral
3482.jpg,surprise
3483.jpg,neutral
3484.jpg,neutral
3485.jpg,happy
3486.jpg,happy
3487.jpg,anger
3488.jpg,anger
3489.jpg,happy
3490.jpg,neutral
3491.jpg,neutral
3492.jpg,surprise
3493.jpg,neutral
3494.jpg,surprise
3495.jpg,contempt
3496.jpg,happy
3497.jpg,neutral
3498.jpg,surprise
3499.jpg,fear
3500.jpg,surprise
3501.jpg,happy
3502.jpg,happy
3503.jpg,anger
3504.jpg,happy
3505.jpg,anger
3506.jpg,anger
3507.jpg,surprise
3508.jpg,neutral
3509.jpg,neutral
3510.jpg,contempt
3511.jpg,anger
3512.jpg,happy
3513.jpg,anger
3514.jpg,anger
3515.jpg,anger
3516.jpg,contempt
3517.jpg,neutral
3518.jpg,anger
3519.jpg,anger
3520.jpg,anger
3521.jpg,anger
3522.jpg,contempt
3523.jpg,sad
3524.jpg,happy
3525.jpg,happy
3526.jpg,happy
3527.jpg,sad
3528.jpg,contempt
3529.jpg,neutral
3530.jpg,anger
3531.jpg,fear
3532.jpg,neutral
3533.jpg,anger
3534.jpg,fear
3535.jpg,anger
3536.jpg,anger
3537.jpg,happy
3538.jpg,neutral
3539.jpg,anger
3540.jpg,neutral
3541.jpg,neutral
3542.jpg,fear
3543.jpg,anger
3544.jpg,happy
3545.jpg,happy
3546.jpg,anger
3547.jpg,fear
3548.jpg,anger
3549.jpg,happy
3550.jpg,neutral
3551.jpg,happy
3552.jpg,contempt
3553.jpg,anger
3554.jpg,anger
3555.jpg,contempt
3556.jpg,sad
3557.jpg,contempt
3558.jpg,anger
3559.jpg,sad
3560.jpg,fear
3561.jpg,sad
3562.jpg,fear
3563.jpg,fear
3564.jpg,anger
3565.jpg,anger
3566.jpg,fear
3567.jpg,surprise
3568.jpg,neutral
3569.jpg,anger
3570.jpg,anger
3571.jpg,anger
3572.jpg,fear
3573.jpg,happy
3574.jpg,contempt
3575.jpg,neutral
3576.jpg,neutral
3577.jpg,neutral
3578.jpg,anger
3579.jpg,happy
3580.jpg,neutral
3581.jpg,fear
3582.jpg,anger
3583.jpg,sad
3584.jpg,anger
3585.jpg,anger
3586.jpg,happy
3587.jpg,sad
3588.jpg,anger
3589.jpg,sad
3590.jpg,anger
3591.jpg,anger
3592.jpg,neutral
3593.jpg,happy
3594.jpg,happy
3595.jpg,anger
3596.jpg,anger
3597.jpg,sad
3598.jpg,anger
3599.jpg,neutral
3600.jpg,neutral
3601.jpg,contempt
3602.jpg,sad
3603.jpg,surprise
3604.jpg,anger
3605.jpg,contempt
3606.jpg,anger
3607.jpg,anger
3608.jpg,happy
3609.jpg,neutral
3610.jpg,happy
3611.jpg,sad
3612.jpg,sad
3613.jpg,surprise
3614.jpg,sad
3615.jpg,contempt
3616.jpg,neutral
3617.jpg,neutral
3618.jpg,neutral
3619.jpg,neutral
3620.jpg,anger
3621.jpg,anger
3622.jpg,contempt
3623.jpg,happy
3624.jpg,neutral
3625.jpg,anger
3626.jpg,sad
3627.jpg,happy
3628.jpg,neutral
3629.jpg,fear
3630.jpg,anger
3631.jpg,neutral
3632.jpg,anger
3633.jpg,neutral
3634.jpg,sad
3635.jpg,neutral
3636.jpg,anger
3637.jpg,surprise
3638.jpg,sad
3639.jpg,anger
3640.jpg,anger
3641.jpg,happy
3642.jpg,anger
3643.jpg,sad
3644.jpg,anger
3645.jpg,happy
3646.jpg,happy
3647.jpg,surprise
3648.jpg,happy
3649.jpg,happy
3650.jpg,happy
3651.jpg,neutral
3652.jpg,sad
3653.jpg,sad
3654.jpg,surprise
3655.jpg,surprise
3656.jpg,anger
3657.jpg,anger
3658.jpg,neutral
3659.jpg,surprise
3660.jpg,neutral
3661.jpg,contempt
3662.jpg,anger
3663.jpg,sad
3664.jpg,neutral
3665.jpg,sad
3666.jpg,fear
3667.jpg,anger
3668.jpg,anger
3669.jpg,anger
3670.jpg,happy
3671.jpg,happy
3672.jpg,neutral
3673.jpg,neutral
3674.jpg,neutral
3675.jpg,sad
3676.jpg,neutral
3677.jpg,anger
3678.jpg,happy
3679.jpg,anger
3680.jpg,contempt
3681.jpg,anger
3682.jpg,anger
3683.jpg,contempt
3684.jpg,fear
3685.jpg,neutral
3686.jpg,sad
3687.jpg,anger
3688.jpg,happy
3689.jpg,neutral
3690.jpg,sad
3691.jpg,neutral
3692.jpg,anger
3693.jpg,happy
3694.jpg,neutral
3695.jpg,anger
3696.jpg,anger
3697.jpg,anger
3698.jpg,anger
3699.jpg,neutral
3700.jpg,anger
3701.jpg,happy
3702.jpg,anger
3703.jpg,neutral
3704.jpg,neutral
3705.jpg,anger
3706.jpg,contempt
3707.jpg,contempt
3708.jpg,sad
3709.jpg,sad
3710.jpg,fear
3711.jpg,anger
3712.jpg,neutral
3713.jpg,sad
3714.jpg,sad
3715.jpg,contempt
3716.jpg,sad
3717.jpg,anger
3718.jpg,neutral
3719.jpg,surprise
3720.jpg,anger
3721.jpg,anger
3722.jpg,anger
3723.jpg,happy
3724.jpg,neutral
3725.jpg,sad
3726.jpg,anger
3727.jpg,fear
3728.jpg,sad
3729.jpg,neutral
3730.jpg,anger
3731.jpg,anger
3732.jpg,neutral
3733.jpg,anger
3734.jpg,anger
3735.jpg,anger
3736.jpg,neutral
3737.jpg,happy
3738.jpg,sad
3739.jpg,neutral
3740.jpg,fear
3741.jpg,anger
3742.jpg,sad
3743.jpg,anger
3744.jpg,anger
3745.jpg,sad
3746.jpg,sad
3747.jpg,anger
3748.jpg,surprise
3749.jpg,sad
3750.jpg,neutral
3751.jpg,surprise
3752.jpg,neutral
3753.jpg,anger
3754.jpg,neutral
3755.jpg,neutral
3756.jpg,happy
3757.jpg,neutral
3758.jpg,neutral
3759.jpg,anger
3760.jpg,anger
3761.jpg,anger
3762.jpg,neutral
3763.jpg,neutral
3764.jpg,neutral
3765.jpg,fear
3766.jpg,anger
3767.jpg,fear
3768.jpg,surprise
3769.jpg,fear
3770.jpg,happy
3771.jpg,anger
3772.jpg,anger
3773.jpg,anger
3774.jpg,anger
3775.jpg,anger
3776.jpg,neutral
3777.jpg,anger
3778.jpg,happy
3779.jpg,neutral
3780.jpg,anger
3781.jpg,anger
3782.jpg,happy
3783.jpg,anger
3784.jpg,anger
3785.jpg,anger
3786.jpg,sad
3787.jpg,happy
3788.jpg,neutral
3789.jpg,anger
3790.jpg,surprise
3791.jpg,anger
3792.jpg,neutral
3793.jpg,happy
3794.jpg,sad
3795.jpg,neutral
3796.jpg,anger
3797.jpg,sad
3798.jpg,sad
3799.jpg,fear
3800.jpg,contempt
3801.jpg,anger
3802.jpg,anger
3803.jpg,surprise
3804.jpg,neutral
3805.jpg,sad
3806.jpg,contempt
3807.jpg,neutral
3808.jpg,anger
3809.jpg,happy
3810.jpg,neutral
3811.jpg,neutral
3812.jpg,anger
3813.jpg,uncertain
3814.jpg,anger
3815.jpg,neutral
3816.jpg,neutral
3817.jpg,surprise
3818.jpg,neutral
3819.jpg,anger
3820.jpg,anger
3821.jpg,contempt
3822.jpg,happy
3823.jpg,neutral
3824.jpg,happy
3825.jpg,anger
3826.jpg,anger
3827.jpg,anger
3828.jpg,anger
3829.jpg,surprise
3830.jpg,anger
3831.jpg,neutral
3832.jpg,neutral
3833.jpg,anger
3834.jpg,surprise
3835.jpg,surprise
3836.jpg,neutral
3837.jpg,anger
3838.jpg,anger
3839.jpg,happy
3840.jpg,fear
3841.jpg,neutral
3842.jpg,anger
3843.jpg,anger
3844.jpg,neutral
3845.jpg,fear
3846.jpg,neutral
3847.jpg,sad
3848.jpg,fear
3849.jpg,anger
3850.jpg,fear
3851.jpg,anger
3852.jpg,fear
3853.jpg,neutral
3854.jpg,sad
3855.jpg,neutral
3856.jpg,anger
3857.jpg,neutral
3858.jpg,anger
3859.jpg,anger
3860.jpg,anger
3861.jpg,happy
3862.jpg,happy
3863.jpg,anger
3864.jpg,neutral
3865.jpg,sad
3866.jpg,neutral
3867.jpg,happy
3868.jpg,anger
3869.jpg,anger
3870.jpg,happy
3871.jpg,anger
3872.jpg,neutral
3873.jpg,happy
3874.jpg,anger
3875.jpg,anger
3876.jpg,anger
3877.jpg,neutral
3878.jpg,sad
3879.jpg,sad
3880.jpg,neutral
3881.jpg,anger
3882.jpg,anger
3883.jpg,anger
3884.jpg,neutral
3885.jpg,sad
3886.jpg,sad
3887.jpg,sad
3888.jpg,happy
3889.jpg,anger
3890.jpg,anger
3891.jpg,happy
3892.jpg,anger
3893.jpg,sad
3894.jpg,neutral
3895.jpg,sad
3896.jpg,neutral
3897.jpg,neutral
3898.jpg,anger
3899.jpg,anger
3900.jpg,contempt
3901.jpg,happy
3902.jpg,neutral
3903.jpg,happy
3904.jpg,anger
3905.jpg,neutral
3906.jpg,sad
3907.jpg,anger
3908.jpg,contempt
3909.jpg,contempt
3910.jpg,happy
3911.jpg,neutral
3912.jpg,sad
3913.jpg,happy
3914.jpg,neutral
3915.jpg,anger
3916.jpg,happy
3917.jpg,sad
3918.jpg,neutral
3919.jpg,anger
3920.jpg,anger
3921.jpg,surprise
3922.jpg,neutral
3923.jpg,happy
3924.jpg,neutral
3925.jpg,fear
3926.jpg,anger
3927.jpg,anger
3928.jpg,anger
3929.jpg,anger
3930.jpg,neutral
3931.jpg,sad
3932.jpg,neutral
3933.jpg,anger
3934.jpg,happy
3935.jpg,neutral
3936.jpg,neutral
3937.jpg,anger
3938.jpg,happy
3939.jpg,happy
3940.jpg,happy
3941.jpg,happy
3942.jpg,contempt
3943.jpg,neutral
3944.jpg,anger
3945.jpg,neutral
3946.jpg,anger
3947.jpg,fear
3948.jpg,anger
3949.jpg,anger
3950.jpg,anger
3951.jpg,anger
3952.jpg,anger
3953.jpg,neutral
3954.jpg,anger
3955.jpg,contempt
3956.jpg,neutral
3957.jpg,neutral
3958.jpg,contempt
3959.jpg,surprise
3960.jpg,anger
3961.jpg,anger
3962.jpg,anger
3963.jpg,neutral
3964.jpg,contempt
3965.jpg,neutral
3966.jpg,anger
3967.jpg,anger
3968.jpg,anger
3969.jpg,anger
3970.jpg,anger
3971.jpg,happy
3972.jpg,contempt
3973.jpg,happy
3974.jpg,anger
3975.jpg,anger
3976.jpg,happy
3977.jpg,anger
3978.jpg,surprise
3979.jpg,sad
3980.jpg,anger
3981.jpg,surprise
3982.jpg,anger
3983.jpg,surprise
3984.jpg,anger
3985.jpg,anger
3986.jpg,anger
3987.jpg,contempt
3988.jpg,anger
3989.jpg,contempt
3990.jpg,happy
3991.jpg,neutral
3992.jpg,fear
3993.jpg,anger
3994.jpg,neutral
3995.jpg,sad
3996.jpg,happy
3997.jpg,neutral
3998.jpg,happy
3999.jpg,contempt
4000.jpg,neutral
4001.jpg,sad
4002.jpg,contempt
4003.jpg,anger
4004.jpg,neutral
4005.jpg,anger
4006.jpg,anger
4007.jpg,anger
4008.jpg,sad
4009.jpg,sad
4010.jpg,anger
4011.jpg,anger
4012.jpg,neutral
4013.jpg,anger
4014.jpg,sad
4015.jpg,happy
4016.jpg,sad
4017.jpg,anger
4018.jpg,anger
4019.jpg,anger
4020.jpg,happy
4021.jpg,neutral
4022.jpg,happy
4023.jpg,anger
4024.jpg,contempt
4025.jpg,happy
4026.jpg,neutral
4027.jpg,neutral
4028.jpg,anger
4029.jpg,happy
4030.jpg,neutral
4031.jpg,neutral
4032.jpg,anger
4033.jpg,anger
4034.jpg,happy
4035.jpg,fear
4036.jpg,happy
4037.jpg,contempt
4038.jpg,neutral
4039.jpg,anger
4040.jpg,happy
4041.jpg,neutral
4042.jpg,anger
4043.jpg,neutral
4044.jpg,anger
4045.jpg,anger
4046.jpg,happy
4047.jpg,neutral
4048.jpg,happy
4049.jpg,contempt
4050.jpg,happy
4051.jpg,contempt
4052.jpg,anger
4053.jpg,anger
4054.jpg,anger
4055.jpg,anger
4056.jpg,contempt
4057.jpg,sad
4058.jpg,anger
4059.jpg,sad
4060.jpg,anger
4061.jpg,contempt
4062.jpg,neutral
4063.jpg,anger
4064.jpg,neutral
4065.jpg,surprise
4066.jpg,neutral
4067.jpg,contempt
4068.jpg,anger
4069.jpg,neutral
4070.jpg,sad
4071.jpg,anger
4072.jpg,sad
4073.jpg,contempt
4074.jpg,happy
4075.jpg,neutral
4076.jpg,sad
4077.jpg,anger
4078.jpg,anger
4079.jpg,happy
4080.jpg,anger
4081.jpg,neutral
4082.jpg,anger
4083.jpg,happy
4084.jpg,anger
4085.jpg,neutral
4086.jpg,neutral
4087.jpg,neutral
4088.jpg,happy
4089.jpg,happy
4090.jpg,neutral
4091.jpg,fear
4092.jpg,anger
4093.jpg,anger
4094.jpg,anger
4095.jpg,anger
4096.jpg,anger
4097.jpg,happy
4098.jpg,happy
4099.jpg,fear
4100.jpg,anger
4101.jpg,anger
4102.jpg,anger
4103.jpg,fear
4104.jpg,anger
4105.jpg,sad
4106.jpg,anger
4107.jpg,surprise
4108.jpg,surprise
4109.jpg,sad
4110.jpg,neutral
4111.jpg,anger
4112.jpg,neutral
4113.jpg,anger
4114.jpg,anger
4115.jpg,anger
4116.jpg,anger
4117.jpg,surprise
4118.jpg,anger
4119.jpg,sad
4120.jpg,contempt
4121.jpg,contempt
4122.jpg,contempt
4123.jpg,anger
4124.jpg,neutral
4125.jpg,anger
4126.jpg,fear
4127.jpg,surprise
4128.jpg,contempt
4129.jpg,anger
4130.jpg,happy
4131.jpg,anger
4132.jpg,contempt
4133.jpg,fear
4134.jpg,happy
4135.jpg,anger
4136.jpg,anger
4137.jpg,fear
4138.jpg,contempt
4139.jpg,contempt
4140.jpg,contempt
4141.jpg,fear
4142.jpg,contempt
4143.jpg,sad
4144.jpg,neutral
4145.jpg,anger
4146.jpg,anger
4147.jpg,contempt
4148.jpg,anger
4149.jpg,sad
4150.jpg,anger
4151.jpg,neutral
4152.jpg,happy
4153.jpg,happy
4154.jpg,anger
4155.jpg,happy
4156.jpg,happy
4157.jpg,anger
4158.jpg,neutral
