image_path,emotion
2777.jpg,sad
2778.jpg,fear
2779.jpg,happy
2780.jpg,surprise
2781.jpg,anger
2782.jpg,fear
2783.jpg,sad
2784.jpg,fear
2785.jpg,fear
2786.jpg,uncertain
2787.jpg,neutral
2788.jpg,anger
2789.jpg,anger
2790.jpg,surprise
2791.jpg,surprise
2792.jpg,fear
2793.jpg,anger
2794.jpg,surprise
2795.jpg,uncertain
2796.jpg,anger
2797.jpg,disgust
2798.jpg,sad
2799.jpg,anger
2800.jpg,happy
2801.jpg,sad
2802.jpg,fear
2803.jpg,uncertain
2804.jpg,sad
2805.jpg,anger
2806.jpg,anger
2807.jpg,anger
2808.jpg,fear
2809.jpg,contempt
2810.jpg,sad
2811.jpg,anger
2812.jpg,happy
2813.jpg,uncertain
2814.jpg,surprise
2815.jpg,neutral
2816.jpg,happy
2817.jpg,happy
2818.jpg,fear
2819.jpg,fear
2820.jpg,happy
2821.jpg,sad
2822.jpg,surprise
2823.jpg,sad
2824.jpg,fear
2825.jpg,surprise
2826.jpg,happy
2827.jpg,surprise
2828.jpg,sad
2829.jpg,anger
2830.jpg,fear
2831.jpg,uncertain
2832.jpg,sad
2833.jpg,fear
2834.jpg,anger
2835.jpg,anger
2836.jpg,neutral
2837.jpg,anger
2838.jpg,disgust
2839.jpg,neutral
2840.jpg,neutral
2841.jpg,anger
2842.jpg,happy
2843.jpg,surprise
2844.jpg,surprise
2845.jpg,surprise
2846.jpg,neutral
2847.jpg,happy
2848.jpg,anger
2849.jpg,surprise
2850.jpg,anger
2851.jpg,contempt
2852.jpg,happy
2853.jpg,anger
2854.jpg,anger
2855.jpg,anger
2856.jpg,sad
2857.jpg,surprise
2858.jpg,happy
2859.jpg,fear
2860.jpg,neutral
2861.jpg,anger
2862.jpg,surprise
2863.jpg,sad
2864.jpg,anger
2865.jpg,uncertain
2866.jpg,surprise
2867.jpg,uncertain
2868.jpg,sad
2869.jpg,fear
2870.jpg,happy
2871.jpg,uncertain
2872.jpg,sad
2873.jpg,fear
2874.jpg,surprise
2875.jpg,fear
2876.jpg,surprise
2877.jpg,uncertain
2878.jpg,anger
2879.jpg,neutral
2880.jpg,happy
2881.jpg,happy
2882.jpg,contempt
2883.jpg,happy
2884.jpg,sad
2885.jpg,anger
2886.jpg,anger
2887.jpg,happy
2888.jpg,sad
2889.jpg,neutral
2890.jpg,surprise
2891.jpg,neutral
2892.jpg,anger
2893.jpg,uncertain
2894.jpg,sad
2895.jpg,sad
2896.jpg,fear
2897.jpg,sad
2898.jpg,surprise
2899.jpg,fear
2900.jpg,sad
2901.jpg,anger
2902.jpg,sad
2903.jpg,uncertain
2904.jpg,anger
2905.jpg,sad
2906.jpg,neutral
2907.jpg,neutral
2908.jpg,anger
2909.jpg,sad
2910.jpg,uncertain
2911.jpg,sad
2912.jpg,sad
2913.jpg,happy
2914.jpg,sad
2915.jpg,sad
2916.jpg,fear
2917.jpg,anger
2918.jpg,uncertain
2919.jpg,sad
2920.jpg,neutral
2921.jpg,anger
2922.jpg,sad
2923.jpg,neutral
2924.jpg,neutral
2925.jpg,contempt
2926.jpg,happy
2927.jpg,neutral
2928.jpg,sad
2929.jpg,anger
2930.jpg,anger
2931.jpg,surprise
2932.jpg,sad
2933.jpg,uncertain
2934.jpg,anger
2935.jpg,sad
2936.jpg,anger
2937.jpg,anger
2938.jpg,neutral
2939.jpg,neutral
2940.jpg,happy
2941.jpg,uncertain
2942.jpg,surprise
2943.jpg,fear
2944.jpg,uncertain
2945.jpg,happy
2946.jpg,anger
2947.jpg,anger
2948.jpg,uncertain
2949.jpg,sad
2950.jpg,contempt
2951.jpg,happy
2952.jpg,sad
2953.jpg,happy
2954.jpg,neutral
2955.jpg,anger
2956.jpg,fear
2957.jpg,anger
2958.jpg,anger
2959.jpg,uncertain
2960.jpg,anger
2961.jpg,uncertain
2962.jpg,sad
2963.jpg,fear
2964.jpg,surprise
2965.jpg,anger
2966.jpg,happy
2967.jpg,sad
2968.jpg,fear
2969.jpg,anger
2970.jpg,anger
2971.jpg,happy
2972.jpg,surprise
2973.jpg,anger
2974.jpg,uncertain
2975.jpg,fear
2976.jpg,anger
2977.jpg,uncertain
2978.jpg,sad
2979.jpg,fear
2980.jpg,surprise
2981.jpg,sad
2982.jpg,anger
2983.jpg,anger
2984.jpg,surprise
2985.jpg,surprise
2986.jpg,sad
2987.jpg,neutral
2988.jpg,happy
2989.jpg,sad
2990.jpg,anger
2991.jpg,fear
2992.jpg,happy
2993.jpg,disgust
2994.jpg,sad
2995.jpg,happy
2996.jpg,anger
2997.jpg,neutral
2998.jpg,uncertain
2999.jpg,neutral
3000.jpg,happy
3001.jpg,surprise
3002.jpg,fear
3003.jpg,surprise
3004.jpg,sad
3005.jpg,neutral
3006.jpg,anger
3007.jpg,surprise
3008.jpg,happy
3009.jpg,sad
3010.jpg,fear
3011.jpg,uncertain
3012.jpg,surprise
3013.jpg,neutral
3014.jpg,sad
3015.jpg,happy
3016.jpg,happy
3017.jpg,fear
3018.jpg,sad
3019.jpg,happy
3020.jpg,anger
3021.jpg,neutral
3022.jpg,surprise
3023.jpg,fear
3024.jpg,contempt
3025.jpg,fear
3026.jpg,uncertain
3027.jpg,uncertain
3028.jpg,neutral
3029.jpg,surprise
3030.jpg,anger
3031.jpg,uncertain
3032.jpg,anger
3033.jpg,happy
3034.jpg,neutral
3035.jpg,happy
3036.jpg,sad
3037.jpg,uncertain
3038.jpg,anger
3039.jpg,sad
3040.jpg,anger
3041.jpg,happy
3042.jpg,anger
3043.jpg,anger
3044.jpg,happy
3045.jpg,sad
3046.jpg,uncertain
3047.jpg,surprise
3048.jpg,neutral
3049.jpg,neutral
3050.jpg,fear
3051.jpg,contempt
3052.jpg,uncertain
3053.jpg,surprise
3054.jpg,surprise
3055.jpg,uncertain
3056.jpg,anger
3057.jpg,sad
3058.jpg,happy
3059.jpg,anger
3060.jpg,fear
3061.jpg,sad
3062.jpg,sad
3063.jpg,anger
3064.jpg,anger
3065.jpg,surprise
3066.jpg,fear
3067.jpg,surprise
3068.jpg,happy
3069.jpg,sad
3070.jpg,sad
3071.jpg,happy
3072.jpg,happy
3073.jpg,happy
3074.jpg,anger
3075.jpg,happy
3076.jpg,disgust
3077.jpg,happy
3078.jpg,uncertain
3079.jpg,anger
3080.jpg,surprise
3081.jpg,uncertain
3082.jpg,surprise
3083.jpg,neutral
3084.jpg,neutral
3085.jpg,sad
3086.jpg,sad
3087.jpg,happy
3088.jpg,surprise
3089.jpg,surprise
3090.jpg,fear
3091.jpg,happy
3092.jpg,surprise
3093.jpg,anger
3094.jpg,happy
3095.jpg,neutral
3096.jpg,happy
3097.jpg,anger
3098.jpg,uncertain
3099.jpg,happy
3100.jpg,uncertain
3101.jpg,surprise
3102.jpg,surprise
3103.jpg,surprise
3104.jpg,sad
3105.jpg,happy
3106.jpg,sad
3107.jpg,uncertain
3108.jpg,neutral
3109.jpg,contempt
3110.jpg,surprise
3111.jpg,happy
3112.jpg,anger
3113.jpg,happy
3114.jpg,neutral
3115.jpg,anger
3116.jpg,anger
3117.jpg,happy
3118.jpg,sad
3119.jpg,surprise
3120.jpg,happy
3121.jpg,neutral
3122.jpg,fear
3123.jpg,happy
3124.jpg,uncertain
3125.jpg,neutral
3126.jpg,happy
3127.jpg,surprise
3128.jpg,anger
3129.jpg,neutral
3130.jpg,neutral
3131.jpg,fear
3132.jpg,happy
3133.jpg,surprise
3134.jpg,uncertain
3135.jpg,uncertain
3136.jpg,happy
3137.jpg,anger
3138.jpg,sad
3139.jpg,sad
3140.jpg,anger
3141.jpg,anger
3142.jpg,surprise
3143.jpg,anger
3144.jpg,sad
3145.jpg,surprise
3146.jpg,anger
3147.jpg,sad
3148.jpg,surprise
3149.jpg,sad
3150.jpg,fear
3151.jpg,anger
3152.jpg,fear
3153.jpg,sad
3154.jpg,anger
3155.jpg,sad
3156.jpg,sad
3157.jpg,happy
3158.jpg,happy
3159.jpg,sad
3160.jpg,uncertain
3161.jpg,happy
3162.jpg,neutral
3163.jpg,neutral
3164.jpg,anger
3165.jpg,happy
3166.jpg,surprise
3167.jpg,happy
3168.jpg,neutral
3169.jpg,anger
3170.jpg,uncertain
3171.jpg,sad
3172.jpg,anger
3173.jpg,anger
3174.jpg,disgust
3175.jpg,anger
3176.jpg,happy
3177.jpg,anger
3178.jpg,anger
3179.jpg,neutral
3180.jpg,surprise
3181.jpg,surprise
3182.jpg,sad
3183.jpg,happy
3184.jpg,anger
3185.jpg,anger
3186.jpg,neutral
3187.jpg,anger
3188.jpg,happy
3189.jpg,anger
3190.jpg,happy
3191.jpg,neutral
3192.jpg,happy
3193.jpg,happy
3194.jpg,neutral
3195.jpg,contempt
3196.jpg,uncertain
3197.jpg,anger
3198.jpg,sad
3199.jpg,sad
3200.jpg,surprise
3201.jpg,neutral
3202.jpg,sad
3203.jpg,neutral
3204.jpg,neutral
3205.jpg,neutral
3206.jpg,surprise
3207.jpg,sad
3208.jpg,neutral
3209.jpg,sad
3210.jpg,uncertain
3211.jpg,anger
3212.jpg,sad
3213.jpg,fear
3214.jpg,surprise
3215.jpg,sad
3216.jpg,fear
3217.jpg,sad
3218.jpg,surprise
3219.jpg,happy
3220.jpg,uncertain
3221.jpg,neutral
3222.jpg,surprise
3223.jpg,surprise
3224.jpg,contempt
3225.jpg,neutral
3226.jpg,surprise
3227.jpg,happy
3228.jpg,neutral
3229.jpg,anger
3230.jpg,happy
3231.jpg,sad
3232.jpg,sad
3233.jpg,anger
3234.jpg,happy
3235.jpg,happy
3236.jpg,contempt
3237.jpg,anger
3238.jpg,surprise
3239.jpg,neutral
3240.jpg,fear
3241.jpg,sad
3242.jpg,happy
3243.jpg,anger
3244.jpg,neutral
3245.jpg,anger
3246.jpg,happy
3247.jpg,sad
3248.jpg,neutral
3249.jpg,anger
3250.jpg,sad
3251.jpg,happy
3252.jpg,neutral
3253.jpg,uncertain
3254.jpg,neutral
3255.jpg,anger
3256.jpg,happy
3257.jpg,surprise
3258.jpg,sad
3259.jpg,happy
3260.jpg,fear
3261.jpg,sad
3262.jpg,surprise
3263.jpg,happy
3264.jpg,happy
3265.jpg,surprise
3266.jpg,uncertain
3267.jpg,uncertain
3268.jpg,neutral
3269.jpg,sad
3270.jpg,happy
3271.jpg,fear
3272.jpg,anger
3273.jpg,fear
3274.jpg,uncertain
3275.jpg,surprise
3276.jpg,fear
3277.jpg,fear
3278.jpg,anger
3279.jpg,surprise
3280.jpg,fear
3281.jpg,sad
3282.jpg,neutral
3283.jpg,neutral
3284.jpg,uncertain
3285.jpg,sad
3286.jpg,surprise
3287.jpg,anger
3288.jpg,anger
3289.jpg,surprise
3290.jpg,fear
3291.jpg,surprise
3292.jpg,surprise
3293.jpg,happy
3294.jpg,anger
3295.jpg,anger
3296.jpg,sad
3297.jpg,fear
3298.jpg,sad
3299.jpg,anger
3300.jpg,surprise
3301.jpg,anger
3302.jpg,happy
3303.jpg,anger
3304.jpg,happy
3305.jpg,anger
3306.jpg,neutral
3307.jpg,sad
3308.jpg,anger
3309.jpg,sad
3310.jpg,surprise
3311.jpg,happy
3312.jpg,uncertain
3313.jpg,happy
3314.jpg,happy
3315.jpg,fear
3316.jpg,sad
3317.jpg,neutral
3318.jpg,surprise
3319.jpg,neutral
3320.jpg,sad
3321.jpg,fear
3322.jpg,surprise
3323.jpg,happy
3324.jpg,sad
3325.jpg,anger
3326.jpg,surprise
3327.jpg,happy
3328.jpg,surprise
3329.jpg,fear
3330.jpg,surprise
3331.jpg,surprise
3332.jpg,neutral
3333.jpg,anger
3334.jpg,sad
3335.jpg,neutral
3336.jpg,anger
3337.jpg,fear
3338.jpg,anger
3339.jpg,sad
3340.jpg,happy
3341.jpg,fear
3342.jpg,sad
3343.jpg,sad
3344.jpg,surprise
3345.jpg,happy
3346.jpg,uncertain
3347.jpg,happy
3348.jpg,sad
3349.jpg,fear
3350.jpg,uncertain
3351.jpg,anger
3352.jpg,surprise
3353.jpg,surprise
3354.jpg,sad
3355.jpg,happy
3356.jpg,anger
3357.jpg,anger
3358.jpg,happy
3359.jpg,contempt
3360.jpg,sad
3361.jpg,neutral
3362.jpg,fear
3363.jpg,fear
3364.jpg,sad
3365.jpg,sad
3366.jpg,happy
3367.jpg,fear
3368.jpg,happy
3369.jpg,neutral
3370.jpg,surprise
3371.jpg,uncertain
3372.jpg,sad
3373.jpg,uncertain
3374.jpg,anger
3375.jpg,surprise
3376.jpg,anger
3377.jpg,fear
3378.jpg,anger
3379.jpg,fear
3380.jpg,anger
3381.jpg,happy
3382.jpg,uncertain
3383.jpg,anger
3384.jpg,surprise
3385.jpg,uncertain
3386.jpg,happy
3387.jpg,neutral
3388.jpg,surprise
3389.jpg,surprise
3390.jpg,fear
3391.jpg,happy
3392.jpg,sad
3393.jpg,sad
3394.jpg,happy
3395.jpg,uncertain
3396.jpg,happy
3397.jpg,neutral
3398.jpg,anger
3399.jpg,anger
3400.jpg,surprise
3401.jpg,anger
3402.jpg,anger
3403.jpg,sad
3404.jpg,sad
3405.jpg,uncertain
3406.jpg,sad
3407.jpg,uncertain
3408.jpg,anger
3409.jpg,sad
3410.jpg,sad
3411.jpg,surprise
3412.jpg,happy
3413.jpg,sad
3414.jpg,sad
3415.jpg,happy
3416.jpg,anger
3417.jpg,sad
3418.jpg,anger
3419.jpg,anger
3420.jpg,surprise
3421.jpg,surprise
3422.jpg,anger
3423.jpg,neutral
3424.jpg,anger
3425.jpg,sad
3426.jpg,happy
3427.jpg,happy
3428.jpg,contempt
3429.jpg,fear
3430.jpg,uncertain
3431.jpg,anger
3432.jpg,sad
3433.jpg,disgust
3434.jpg,sad
3435.jpg,neutral
3436.jpg,fear
3437.jpg,neutral
3438.jpg,uncertain
3439.jpg,happy
3440.jpg,sad
3441.jpg,contempt
3442.jpg,surprise
3443.jpg,anger
3444.jpg,neutral
3445.jpg,anger
3446.jpg,contempt
3447.jpg,neutral
3448.jpg,surprise
3449.jpg,sad
3450.jpg,surprise
3451.jpg,surprise
3452.jpg,happy
3453.jpg,sad
3454.jpg,sad
3455.jpg,uncertain
3456.jpg,happy
3457.jpg,surprise
3458.jpg,sad
3459.jpg,uncertain
3460.jpg,happy
3461.jpg,surprise
3462.jpg,anger
3463.jpg,contempt
3464.jpg,neutral
3465.jpg,happy
3466.jpg,fear
3467.jpg,sad
3468.jpg,surprise
3469.jpg,anger
3470.jpg,surprise
3471.jpg,uncertain
3472.jpg,uncertain
3473.jpg,surprise
3474.jpg,uncertain
3475.jpg,surprise
3476.jpg,uncertain
3477.jpg,surprise
3478.jpg,sad
3479.jpg,neutral
3480.jpg,neutral
3481.jpg,anger
3482.jpg,surprise
3483.jpg,anger
3484.jpg,uncertain
3485.jpg,happy
3486.jpg,happy
3487.jpg,uncertain
3488.jpg,uncertain
3489.jpg,happy
3490.jpg,fear
3491.jpg,sad
3492.jpg,surprise
3493.jpg,neutral
3494.jpg,uncertain
3495.jpg,happy
3496.jpg,happy
3497.jpg,surprise
3498.jpg,fear
3499.jpg,surprise
3500.jpg,surprise
3501.jpg,happy
3502.jpg,contempt
3503.jpg,sad
3504.jpg,happy
3505.jpg,sad
3506.jpg,sad
3507.jpg,fear
3508.jpg,neutral
3509.jpg,surprise
3510.jpg,anger
3511.jpg,neutral
3512.jpg,happy
3513.jpg,sad
3514.jpg,neutral
3515.jpg,anger
3516.jpg,anger
3517.jpg,neutral
3518.jpg,disgust
3519.jpg,sad
3520.jpg,happy
3521.jpg,anger
3522.jpg,contempt
3523.jpg,sad
3524.jpg,surprise
3525.jpg,surprise
3526.jpg,happy
3527.jpg,surprise
3528.jpg,happy
3529.jpg,fear
3530.jpg,anger
3531.jpg,happy
3532.jpg,contempt
3533.jpg,anger
3534.jpg,fear
3535.jpg,anger
3536.jpg,sad
3537.jpg,uncertain
3538.jpg,fear
3539.jpg,surprise
3540.jpg,surprise
3541.jpg,sad
3542.jpg,sad
3543.jpg,happy
3544.jpg,uncertain
3545.jpg,happy
3546.jpg,anger
3547.jpg,surprise
3548.jpg,sad
3549.jpg,happy
3550.jpg,neutral
3551.jpg,surprise
3552.jpg,happy
3553.jpg,anger
3554.jpg,neutral
3555.jpg,contempt
3556.jpg,surprise
3557.jpg,contempt
3558.jpg,sad
3559.jpg,surprise
3560.jpg,anger
3561.jpg,sad
3562.jpg,uncertain
3563.jpg,fear
3564.jpg,surprise
3565.jpg,uncertain
3566.jpg,uncertain
3567.jpg,fear
3568.jpg,uncertain
3569.jpg,sad
3570.jpg,fear
3571.jpg,sad
3572.jpg,surprise
3573.jpg,happy
3574.jpg,uncertain
3575.jpg,neutral
3576.jpg,sad
3577.jpg,surprise
3578.jpg,uncertain
3579.jpg,neutral
3580.jpg,happy
3581.jpg,sad
3582.jpg,anger
3583.jpg,sad
3584.jpg,neutral
3585.jpg,surprise
3586.jpg,contempt
3587.jpg,sad
3588.jpg,happy
3589.jpg,neutral
3590.jpg,contempt
3591.jpg,anger
3592.jpg,surprise
3593.jpg,sad
3594.jpg,happy
3595.jpg,disgust
3596.jpg,anger
3597.jpg,fear
3598.jpg,fear
3599.jpg,surprise
3600.jpg,neutral
3601.jpg,anger
3602.jpg,fear
3603.jpg,surprise
3604.jpg,fear
3605.jpg,happy
3606.jpg,surprise
3607.jpg,anger
3608.jpg,happy
3609.jpg,sad
3610.jpg,contempt
3611.jpg,sad
3612.jpg,sad
3613.jpg,fear
3614.jpg,fear
3615.jpg,neutral
3616.jpg,neutral
3617.jpg,neutral
3618.jpg,surprise
3619.jpg,anger
3620.jpg,anger
3621.jpg,anger
3622.jpg,anger
3623.jpg,happy
3624.jpg,neutral
3625.jpg,happy
3626.jpg,fear
3627.jpg,happy
3628.jpg,surprise
3629.jpg,fear
3630.jpg,anger
3631.jpg,neutral
3632.jpg,sad
3633.jpg,anger
3634.jpg,fear
3635.jpg,surprise
3636.jpg,anger
3637.jpg,fear
3638.jpg,sad
3639.jpg,anger
3640.jpg,anger
3641.jpg,contempt
3642.jpg,happy
3643.jpg,sad
3644.jpg,anger
3645.jpg,uncertain
3646.jpg,happy
3647.jpg,surprise
3648.jpg,happy
3649.jpg,happy
3650.jpg,sad
3651.jpg,uncertain
3652.jpg,anger
3653.jpg,surprise
3654.jpg,surprise
3655.jpg,fear
3656.jpg,sad
3657.jpg,anger
3658.jpg,fear
3659.jpg,fear
3660.jpg,anger
3661.jpg,happy
3662.jpg,anger
3663.jpg,uncertain
3664.jpg,fear
3665.jpg,sad
3666.jpg,surprise
3667.jpg,fear
3668.jpg,anger
3669.jpg,sad
3670.jpg,surprise
3671.jpg,uncertain
3672.jpg,sad
3673.jpg,neutral
3674.jpg,uncertain
3675.jpg,fear
3676.jpg,sad
3677.jpg,neutral
3678.jpg,happy
3679.jpg,anger
3680.jpg,contempt
3681.jpg,anger
3682.jpg,anger
3683.jpg,uncertain
3684.jpg,uncertain
3685.jpg,neutral
3686.jpg,uncertain
3687.jpg,disgust
3688.jpg,happy
3689.jpg,fear
3690.jpg,sad
3691.jpg,uncertain
3692.jpg,sad
3693.jpg,happy
3694.jpg,surprise
3695.jpg,anger
3696.jpg,surprise
3697.jpg,neutral
3698.jpg,anger
3699.jpg,sad
3700.jpg,neutral
3701.jpg,happy
3702.jpg,happy
3703.jpg,neutral
3704.jpg,neutral
3705.jpg,fear
3706.jpg,neutral
3707.jpg,sad
3708.jpg,sad
3709.jpg,sad
3710.jpg,happy
3711.jpg,anger
3712.jpg,sad
3713.jpg,anger
3714.jpg,sad
3715.jpg,sad
3716.jpg,surprise
3717.jpg,uncertain
3718.jpg,surprise
3719.jpg,fear
3720.jpg,sad
3721.jpg,anger
3722.jpg,anger
3723.jpg,surprise
3724.jpg,uncertain
3725.jpg,anger
3726.jpg,fear
3727.jpg,fear
3728.jpg,sad
3729.jpg,neutral
3730.jpg,anger
3731.jpg,uncertain
3732.jpg,contempt
3733.jpg,neutral
3734.jpg,anger
3735.jpg,sad
3736.jpg,sad
3737.jpg,contempt
3738.jpg,sad
3739.jpg,fear
3740.jpg,fear
3741.jpg,surprise
3742.jpg,sad
3743.jpg,anger
3744.jpg,neutral
3745.jpg,neutral
3746.jpg,anger
3747.jpg,contempt
3748.jpg,fear
3749.jpg,sad
3750.jpg,surprise
3751.jpg,fear
3752.jpg,surprise
3753.jpg,anger
3754.jpg,neutral
3755.jpg,surprise
3756.jpg,happy
3757.jpg,neutral
3758.jpg,neutral
3759.jpg,neutral
3760.jpg,sad
3761.jpg,sad
3762.jpg,anger
3763.jpg,surprise
3764.jpg,surprise
3765.jpg,fear
3766.jpg,anger
3767.jpg,surprise
3768.jpg,surprise
3769.jpg,fear
3770.jpg,happy
3771.jpg,anger
3772.jpg,neutral
3773.jpg,sad
3774.jpg,neutral
3775.jpg,uncertain
3776.jpg,surprise
3777.jpg,neutral
3778.jpg,happy
3779.jpg,surprise
3780.jpg,disgust
3781.jpg,anger
3782.jpg,happy
3783.jpg,happy
3784.jpg,surprise
3785.jpg,anger
3786.jpg,anger
3787.jpg,surprise
3788.jpg,neutral
3789.jpg,sad
3790.jpg,happy
3791.jpg,sad
3792.jpg,surprise
3793.jpg,happy
3794.jpg,sad
3795.jpg,sad
3796.jpg,anger
3797.jpg,surprise
3798.jpg,surprise
3799.jpg,uncertain
3800.jpg,contempt
3801.jpg,anger
3802.jpg,sad
3803.jpg,fear
3804.jpg,sad
3805.jpg,disgust
3806.jpg,surprise
3807.jpg,fear
3808.jpg,contempt
3809.jpg,happy
3810.jpg,surprise
3811.jpg,sad
3812.jpg,anger
3813.jpg,happy
3814.jpg,contempt
3815.jpg,anger
3816.jpg,anger
3817.jpg,surprise
3818.jpg,surprise
3819.jpg,anger
3820.jpg,anger
3821.jpg,uncertain
3822.jpg,surprise
3823.jpg,anger
3824.jpg,happy
3825.jpg,sad
3826.jpg,anger
3827.jpg,surprise
3828.jpg,anger
3829.jpg,contempt
3830.jpg,uncertain
3831.jpg,surprise
3832.jpg,neutral
3833.jpg,uncertain
3834.jpg,fear
3835.jpg,surprise
3836.jpg,neutral
3837.jpg,anger
3838.jpg,sad
3839.jpg,happy
3840.jpg,fear
3841.jpg,contempt
3842.jpg,anger
3843.jpg,anger
3844.jpg,anger
3845.jpg,fear
3846.jpg,sad
3847.jpg,uncertain
3848.jpg,fear
3849.jpg,sad
3850.jpg,fear
3851.jpg,neutral
3852.jpg,fear
3853.jpg,uncertain
3854.jpg,sad
3855.jpg,sad
3856.jpg,anger
3857.jpg,surprise
3858.jpg,neutral
3859.jpg,happy
3860.jpg,anger
3861.jpg,happy
3862.jpg,happy
3863.jpg,neutral
3864.jpg,sad
3865.jpg,uncertain
3866.jpg,fear
3867.jpg,sad
3868.jpg,contempt
3869.jpg,sad
3870.jpg,happy
3871.jpg,happy
3872.jpg,surprise
3873.jpg,happy
3874.jpg,neutral
3875.jpg,surprise
3876.jpg,anger
3877.jpg,sad
3878.jpg,sad
3879.jpg,anger
3880.jpg,surprise
3881.jpg,anger
3882.jpg,anger
3883.jpg,anger
3884.jpg,neutral
3885.jpg,sad
3886.jpg,anger
3887.jpg,contempt
3888.jpg,happy
3889.jpg,neutral
3890.jpg,surprise
3891.jpg,fear
3892.jpg,neutral
3893.jpg,sad
3894.jpg,uncertain
3895.jpg,sad
3896.jpg,neutral
3897.jpg,neutral
3898.jpg,sad
3899.jpg,anger
3900.jpg,neutral
3901.jpg,happy
3902.jpg,uncertain
3903.jpg,happy
3904.jpg,anger
3905.jpg,neutral
3906.jpg,sad
3907.jpg,anger
3908.jpg,contempt
3909.jpg,neutral
3910.jpg,happy
3911.jpg,anger
3912.jpg,sad
3913.jpg,happy
3914.jpg,sad
3915.jpg,anger
3916.jpg,happy
3917.jpg,neutral
3918.jpg,neutral
3919.jpg,neutral
3920.jpg,happy
3921.jpg,surprise
3922.jpg,surprise
3923.jpg,surprise
3924.jpg,neutral
3925.jpg,sad
3926.jpg,happy
3927.jpg,anger
3928.jpg,sad
3929.jpg,neutral
3930.jpg,anger
3931.jpg,fear
3932.jpg,sad
3933.jpg,anger
3934.jpg,surprise
3935.jpg,surprise
3936.jpg,neutral
3937.jpg,anger
3938.jpg,happy
3939.jpg,happy
3940.jpg,contempt
3941.jpg,uncertain
3942.jpg,happy
3943.jpg,uncertain
3944.jpg,sad
3945.jpg,anger
3946.jpg,anger
3947.jpg,fear
3948.jpg,anger
3949.jpg,sad
3950.jpg,surprise
3951.jpg,uncertain
3952.jpg,happy
3953.jpg,sad
3954.jpg,anger
3955.jpg,uncertain
3956.jpg,fear
3957.jpg,neutral
3958.jpg,uncertain
3959.jpg,neutral
3960.jpg,anger
3961.jpg,sad
3962.jpg,sad
3963.jpg,neutral
3964.jpg,contempt
3965.jpg,uncertain
3966.jpg,uncertain
3967.jpg,uncertain
3968.jpg,neutral
3969.jpg,anger
3970.jpg,anger
3971.jpg,happy
3972.jpg,sad
3973.jpg,happy
3974.jpg,anger
3975.jpg,sad
3976.jpg,happy
3977.jpg,happy
3978.jpg,fear
3979.jpg,sad
3980.jpg,sad
3981.jpg,surprise
3982.jpg,contempt
3983.jpg,happy
3984.jpg,fear
3985.jpg,uncertain
3986.jpg,uncertain
3987.jpg,anger
3988.jpg,anger
3989.jpg,surprise
3990.jpg,anger
3991.jpg,neutral
3992.jpg,fear
3993.jpg,anger
3994.jpg,neutral
3995.jpg,anger
3996.jpg,happy
3997.jpg,surprise
3998.jpg,anger
3999.jpg,happy
4000.jpg,surprise
4001.jpg,sad
4002.jpg,surprise
4003.jpg,sad
4004.jpg,contempt
4005.jpg,anger
4006.jpg,anger
4007.jpg,anger
4008.jpg,sad
4009.jpg,fear
4010.jpg,contempt
4011.jpg,contempt
4012.jpg,sad
4013.jpg,neutral
4014.jpg,sad
4015.jpg,happy
4016.jpg,sad
4017.jpg,anger
4018.jpg,anger
4019.jpg,anger
4020.jpg,happy
4021.jpg,surprise
4022.jpg,happy
4023.jpg,neutral
4024.jpg,uncertain
4025.jpg,happy
4026.jpg,uncertain
4027.jpg,surprise
4028.jpg,happy
4029.jpg,surprise
4030.jpg,neutral
4031.jpg,fear
4032.jpg,neutral
4033.jpg,sad
4034.jpg,uncertain
4035.jpg,fear
4036.jpg,happy
4037.jpg,happy
4038.jpg,sad
4039.jpg,anger
4040.jpg,happy
4041.jpg,neutral
4042.jpg,anger
4043.jpg,fear
4044.jpg,anger
4045.jpg,happy
4046.jpg,happy
4047.jpg,sad
4048.jpg,fear
4049.jpg,contempt
4050.jpg,happy
4051.jpg,fear
4052.jpg,anger
4053.jpg,sad
4054.jpg,neutral
4055.jpg,neutral
4056.jpg,uncertain
4057.jpg,sad
4058.jpg,happy
4059.jpg,sad
4060.jpg,uncertain
4061.jpg,surprise
4062.jpg,sad
4063.jpg,anger
4064.jpg,sad
4065.jpg,surprise
4066.jpg,sad
4067.jpg,contempt
4068.jpg,contempt
4069.jpg,surprise
4070.jpg,neutral
4071.jpg,anger
4072.jpg,uncertain
4073.jpg,happy
4074.jpg,happy
4075.jpg,neutral
4076.jpg,surprise
4077.jpg,anger
4078.jpg,anger
4079.jpg,surprise
4080.jpg,sad
4081.jpg,surprise
4082.jpg,anger
4083.jpg,happy
4084.jpg,uncertain
4085.jpg,fear
4086.jpg,neutral
4087.jpg,neutral
4088.jpg,happy
4089.jpg,contempt
4090.jpg,neutral
4091.jpg,anger
4092.jpg,sad
4093.jpg,uncertain
4094.jpg,uncertain
4095.jpg,sad
4096.jpg,neutral
4097.jpg,happy
4098.jpg,happy
4099.jpg,fear
4100.jpg,sad
4101.jpg,happy
4102.jpg,anger
4103.jpg,surprise
4104.jpg,sad
4105.jpg,anger
4106.jpg,anger
4107.jpg,anger
4108.jpg,surprise
4109.jpg,sad
4110.jpg,surprise
4111.jpg,sad
