image_path,emotion
2785.jpg,fear
2786.jpg,happy
2787.jpg,sad
2788.jpg,sad
2789.jpg,sad
2790.jpg,fear
2791.jpg,surprise
2792.jpg,sad
2793.jpg,fear
2794.jpg,surprise
2795.jpg,contempt
2796.jpg,sad
2797.jpg,disgust
2798.jpg,surprise
2799.jpg,sad
2800.jpg,happy
2801.jpg,fear
2802.jpg,fear
2803.jpg,happy
2804.jpg,neutral
2805.jpg,anger
2806.jpg,fear
2807.jpg,anger
2808.jpg,fear
2809.jpg,neutral
2810.jpg,sad
2811.jpg,fear
2812.jpg,sad
2813.jpg,neutral
2814.jpg,fear
2815.jpg,happy
2816.jpg,neutral
2817.jpg,neutral
2818.jpg,fear
2819.jpg,surprise
2820.jpg,happy
2821.jpg,sad
2822.jpg,surprise
2823.jpg,anger
2824.jpg,uncertain
2825.jpg,neutral
2826.jpg,sad
2827.jpg,surprise
2828.jpg,sad
2829.jpg,anger
2830.jpg,fear
2831.jpg,fear
2832.jpg,sad
2833.jpg,surprise
2834.jpg,neutral
2835.jpg,fear
2836.jpg,contempt
2837.jpg,disgust
2838.jpg,sad
2839.jpg,fear
2840.jpg,neutral
2841.jpg,surprise
2842.jpg,contempt
2843.jpg,fear
2844.jpg,surprise
2845.jpg,fear
2846.jpg,neutral
2847.jpg,surprise
2848.jpg,neutral
2849.jpg,fear
2850.jpg,neutral
2851.jpg,happy
2852.jpg,neutral
2853.jpg,neutral
2854.jpg,surprise
2855.jpg,neutral
2856.jpg,neutral
2857.jpg,fear
2858.jpg,contempt
2859.jpg,sad
2860.jpg,fear
2861.jpg,fear
2862.jpg,contempt
2863.jpg,sad
2864.jpg,neutral
2865.jpg,sad
2866.jpg,surprise
2867.jpg,surprise
2868.jpg,sad
2869.jpg,fear
2870.jpg,neutral
2871.jpg,fear
2872.jpg,sad
2873.jpg,uncertain
2874.jpg,fear
2875.jpg,fear
2876.jpg,fear
2877.jpg,happy
2878.jpg,anger
2879.jpg,surprise
2880.jpg,contempt
2881.jpg,surprise
2882.jpg,contempt
2883.jpg,happy
2884.jpg,neutral
2885.jpg,anger
2886.jpg,sad
2887.jpg,happy
2888.jpg,sad
2889.jpg,anger
2890.jpg,fear
2891.jpg,anger
2892.jpg,sad
2893.jpg,sad
2894.jpg,fear
2895.jpg,fear
2896.jpg,fear
2897.jpg,sad
2898.jpg,contempt
2899.jpg,fear
2900.jpg,fear
2901.jpg,sad
2902.jpg,fear
2903.jpg,sad
2904.jpg,neutral
2905.jpg,sad
2906.jpg,contempt
2907.jpg,fear
2908.jpg,neutral
2909.jpg,neutral
2910.jpg,sad
2911.jpg,fear
2912.jpg,fear
2913.jpg,contempt
2914.jpg,contempt
2915.jpg,fear
2916.jpg,surprise
2917.jpg,uncertain
2918.jpg,surprise
2919.jpg,sad
2920.jpg,fear
2921.jpg,anger
2922.jpg,neutral
2923.jpg,neutral
2924.jpg,sad
2925.jpg,contempt
2926.jpg,contempt
2927.jpg,neutral
2928.jpg,anger
2929.jpg,sad
2930.jpg,neutral
2931.jpg,fear
2932.jpg,fear
2933.jpg,contempt
2934.jpg,anger
2935.jpg,neutral
2936.jpg,sad
2937.jpg,anger
2938.jpg,neutral
2939.jpg,neutral
2940.jpg,happy
2941.jpg,sad
2942.jpg,surprise
2943.jpg,fear
2944.jpg,sad
2945.jpg,happy
2946.jpg,neutral
2947.jpg,contempt
2948.jpg,neutral
2949.jpg,fear
2950.jpg,contempt
2951.jpg,happy
2952.jpg,sad
2953.jpg,happy
2954.jpg,neutral
2955.jpg,sad
2956.jpg,fear
2957.jpg,sad
2958.jpg,contempt
2959.jpg,surprise
2960.jpg,contempt
2961.jpg,sad
2962.jpg,sad
2963.jpg,fear
2964.jpg,fear
2965.jpg,sad
2966.jpg,happy
2967.jpg,sad
2968.jpg,fear
2969.jpg,happy
2970.jpg,neutral
2971.jpg,happy
2972.jpg,sad
2973.jpg,anger
2974.jpg,fear
2975.jpg,fear
2976.jpg,happy
2977.jpg,sad
2978.jpg,sad
2979.jpg,sad
2980.jpg,fear
2981.jpg,sad
2982.jpg,anger
2983.jpg,fear
2984.jpg,surprise
2985.jpg,fear
2986.jpg,sad
2987.jpg,contempt
2988.jpg,happy
2989.jpg,sad
2990.jpg,disgust
2991.jpg,fear
2992.jpg,happy
2993.jpg,sad
2994.jpg,sad
2995.jpg,happy
2996.jpg,neutral
2997.jpg,anger
2998.jpg,surprise
2999.jpg,neutral
3000.jpg,contempt
3001.jpg,neutral
3002.jpg,fear
3003.jpg,fear
3004.jpg,neutral
3005.jpg,surprise
3006.jpg,fear
3007.jpg,contempt
3008.jpg,anger
3009.jpg,anger
3010.jpg,sad
3011.jpg,disgust
3012.jpg,surprise
3013.jpg,surprise
3014.jpg,sad
3015.jpg,happy
3016.jpg,neutral
3017.jpg,surprise
3018.jpg,sad
3019.jpg,happy
3020.jpg,sad
3021.jpg,neutral
3022.jpg,surprise
3023.jpg,fear
3024.jpg,anger
3025.jpg,fear
3026.jpg,sad
3027.jpg,surprise
3028.jpg,anger
3029.jpg,surprise
3030.jpg,anger
3031.jpg,neutral
3032.jpg,anger
3033.jpg,sad
3034.jpg,fear
3035.jpg,happy
3036.jpg,fear
3037.jpg,neutral
3038.jpg,contempt
3039.jpg,neutral
3040.jpg,anger
3041.jpg,happy
3042.jpg,anger
3043.jpg,contempt
3044.jpg,happy
3045.jpg,contempt
3046.jpg,anger
3047.jpg,fear
3048.jpg,fear
3049.jpg,neutral
3050.jpg,fear
3051.jpg,happy
3052.jpg,contempt
3053.jpg,happy
3054.jpg,fear
3055.jpg,happy
3056.jpg,sad
3057.jpg,neutral
3058.jpg,contempt
3059.jpg,anger
3060.jpg,surprise
3061.jpg,neutral
3062.jpg,sad
3063.jpg,neutral
3064.jpg,fear
3065.jpg,fear
3066.jpg,fear
3067.jpg,surprise
3068.jpg,happy
3069.jpg,neutral
3070.jpg,fear
3071.jpg,happy
3072.jpg,happy
3073.jpg,happy
3074.jpg,anger
3075.jpg,happy
3076.jpg,contempt
3077.jpg,happy
3078.jpg,neutral
3079.jpg,fear
3080.jpg,surprise
3081.jpg,sad
3082.jpg,neutral
3083.jpg,fear
3084.jpg,neutral
3085.jpg,fear
3086.jpg,neutral
3087.jpg,neutral
3088.jpg,neutral
3089.jpg,surprise
3090.jpg,surprise
3091.jpg,happy
3092.jpg,sad
3093.jpg,anger
3094.jpg,happy
3095.jpg,neutral
3096.jpg,happy
3097.jpg,anger
3098.jpg,surprise
3099.jpg,contempt
3100.jpg,fear
3101.jpg,neutral
3102.jpg,happy
3103.jpg,surprise
3104.jpg,sad
3105.jpg,happy
3106.jpg,sad
3107.jpg,fear
3108.jpg,neutral
3109.jpg,contempt
3110.jpg,fear
3111.jpg,happy
3112.jpg,happy
3113.jpg,happy
3114.jpg,contempt
3115.jpg,fear
3116.jpg,anger
3117.jpg,happy
3118.jpg,sad
3119.jpg,neutral
3120.jpg,happy
3121.jpg,contempt
3122.jpg,sad
3123.jpg,happy
3124.jpg,surprise
3125.jpg,fear
3126.jpg,happy
3127.jpg,fear
3128.jpg,neutral
3129.jpg,fear
3130.jpg,surprise
3131.jpg,fear
3132.jpg,happy
3133.jpg,happy
3134.jpg,happy
3135.jpg,fear
3136.jpg,happy
3137.jpg,anger
3138.jpg,surprise
3139.jpg,neutral
3140.jpg,sad
3141.jpg,anger
3142.jpg,surprise
3143.jpg,sad
3144.jpg,sad
3145.jpg,fear
3146.jpg,surprise
3147.jpg,sad
3148.jpg,surprise
3149.jpg,surprise
3150.jpg,fear
3151.jpg,neutral
3152.jpg,sad
3153.jpg,neutral
3154.jpg,anger
3155.jpg,neutral
3156.jpg,fear
3157.jpg,neutral
3158.jpg,neutral
3159.jpg,sad
3160.jpg,sad
3161.jpg,happy
3162.jpg,neutral
3163.jpg,fear
3164.jpg,sad
3165.jpg,happy
3166.jpg,fear
3167.jpg,contempt
3168.jpg,contempt
3169.jpg,fear
3170.jpg,anger
3171.jpg,sad
3172.jpg,sad
3173.jpg,disgust
3174.jpg,sad
3175.jpg,uncertain
3176.jpg,happy
3177.jpg,sad
3178.jpg,fear
3179.jpg,neutral
3180.jpg,fear
3181.jpg,neutral
3182.jpg,anger
3183.jpg,happy
3184.jpg,anger
3185.jpg,fear
3186.jpg,surprise
3187.jpg,sad
3188.jpg,contempt
3189.jpg,anger
3190.jpg,happy
3191.jpg,anger
3192.jpg,neutral
3193.jpg,happy
3194.jpg,happy
3195.jpg,happy
3196.jpg,surprise
3197.jpg,anger
3198.jpg,sad
3199.jpg,sad
3200.jpg,uncertain
3201.jpg,neutral
3202.jpg,surprise
3203.jpg,neutral
3204.jpg,neutral
3205.jpg,neutral
3206.jpg,fear
3207.jpg,sad
3208.jpg,happy
3209.jpg,sad
3210.jpg,sad
3211.jpg,sad
3212.jpg,sad
3213.jpg,sad
3214.jpg,fear
3215.jpg,neutral
3216.jpg,fear
3217.jpg,neutral
3218.jpg,fear
3219.jpg,happy
3220.jpg,sad
3221.jpg,surprise
3222.jpg,fear
3223.jpg,surprise
3224.jpg,happy
3225.jpg,fear
3226.jpg,uncertain
3227.jpg,fear
3228.jpg,anger
3229.jpg,sad
3230.jpg,happy
3231.jpg,fear
3232.jpg,surprise
3233.jpg,sad
3234.jpg,happy
3235.jpg,sad
3236.jpg,neutral
3237.jpg,anger
3238.jpg,surprise
3239.jpg,neutral
3240.jpg,anger
3241.jpg,fear
3242.jpg,contempt
3243.jpg,neutral
3244.jpg,contempt
3245.jpg,fear
3246.jpg,happy
3247.jpg,sad
3248.jpg,anger
3249.jpg,contempt
3250.jpg,sad
3251.jpg,happy
3252.jpg,neutral
3253.jpg,sad
3254.jpg,neutral
3255.jpg,anger
3256.jpg,contempt
3257.jpg,fear
3258.jpg,surprise
3259.jpg,happy
3260.jpg,fear
3261.jpg,sad
3262.jpg,surprise
3263.jpg,happy
3264.jpg,happy
3265.jpg,surprise
3266.jpg,neutral
3267.jpg,sad
3268.jpg,sad
3269.jpg,anger
3270.jpg,contempt
3271.jpg,fear
3272.jpg,sad
3273.jpg,fear
3274.jpg,neutral
3275.jpg,surprise
3276.jpg,fear
3277.jpg,surprise
3278.jpg,sad
3279.jpg,happy
3280.jpg,fear
3281.jpg,sad
3282.jpg,happy
3283.jpg,surprise
3284.jpg,neutral
3285.jpg,fear
3286.jpg,surprise
3287.jpg,fear
3288.jpg,anger
3289.jpg,neutral
3290.jpg,surprise
3291.jpg,anger
3292.jpg,fear
3293.jpg,happy
3294.jpg,sad
3295.jpg,anger
3296.jpg,sad
3297.jpg,surprise
3298.jpg,contempt
3299.jpg,anger
3300.jpg,fear
3301.jpg,neutral
3302.jpg,happy
3303.jpg,anger
3304.jpg,contempt
3305.jpg,happy
3306.jpg,neutral
3307.jpg,anger
3308.jpg,fear
3309.jpg,fear
3310.jpg,sad
3311.jpg,happy
3312.jpg,anger
3313.jpg,neutral
3314.jpg,happy
3315.jpg,fear
3316.jpg,sad
3317.jpg,anger
3318.jpg,surprise
3319.jpg,neutral
3320.jpg,neutral
3321.jpg,surprise
3322.jpg,surprise
3323.jpg,happy
3324.jpg,sad
3325.jpg,happy
3326.jpg,surprise
3327.jpg,sad
3328.jpg,happy
3329.jpg,fear
3330.jpg,fear
3331.jpg,surprise
3332.jpg,anger
3333.jpg,neutral
3334.jpg,neutral
3335.jpg,neutral
3336.jpg,fear
3337.jpg,sad
3338.jpg,neutral
3339.jpg,neutral
3340.jpg,happy
3341.jpg,fear
3342.jpg,neutral
3343.jpg,surprise
3344.jpg,surprise
3345.jpg,happy
3346.jpg,happy
3347.jpg,happy
3348.jpg,fear
3349.jpg,surprise
3350.jpg,neutral
3351.jpg,sad
3352.jpg,fear
3353.jpg,fear
3354.jpg,neutral
3355.jpg,neutral
3356.jpg,sad
3357.jpg,neutral
3358.jpg,happy
3359.jpg,anger
3360.jpg,sad
3361.jpg,neutral
3362.jpg,fear
3363.jpg,fear
3364.jpg,anger
3365.jpg,sad
3366.jpg,surprise
3367.jpg,fear
3368.jpg,happy
3369.jpg,happy
3370.jpg,surprise
3371.jpg,happy
3372.jpg,surprise
3373.jpg,neutral
3374.jpg,neutral
3375.jpg,surprise
3376.jpg,anger
3377.jpg,neutral
3378.jpg,uncertain
3379.jpg,fear
3380.jpg,sad
3381.jpg,surprise
3382.jpg,happy
3383.jpg,fear
3384.jpg,neutral
3385.jpg,uncertain
3386.jpg,contempt
3387.jpg,neutral
3388.jpg,happy
3389.jpg,surprise
3390.jpg,anger
3391.jpg,happy
3392.jpg,sad
3393.jpg,neutral
3394.jpg,neutral
3395.jpg,fear
3396.jpg,neutral
3397.jpg,neutral
3398.jpg,sad
3399.jpg,sad
3400.jpg,sad
3401.jpg,neutral
3402.jpg,sad
3403.jpg,happy
3404.jpg,happy
3405.jpg,happy
3406.jpg,sad
3407.jpg,sad
3408.jpg,anger
3409.jpg,fear
3410.jpg,contempt
3411.jpg,contempt
3412.jpg,happy
3413.jpg,sad
3414.jpg,sad
3415.jpg,contempt
3416.jpg,surprise
3417.jpg,sad
3418.jpg,anger
3419.jpg,anger
3420.jpg,fear
3421.jpg,neutral
3422.jpg,sad
3423.jpg,anger
3424.jpg,fear
3425.jpg,neutral
3426.jpg,happy
3427.jpg,happy
3428.jpg,sad
3429.jpg,fear
3430.jpg,neutral
3431.jpg,anger
3432.jpg,surprise
3433.jpg,anger
3434.jpg,sad
3435.jpg,contempt
3436.jpg,surprise
3437.jpg,neutral
3438.jpg,neutral
3439.jpg,happy
3440.jpg,sad
3441.jpg,happy
3442.jpg,fear
3443.jpg,contempt
3444.jpg,sad
3445.jpg,fear
3446.jpg,happy
3447.jpg,fear
3448.jpg,surprise
3449.jpg,surprise
3450.jpg,neutral
3451.jpg,fear
3452.jpg,disgust
3453.jpg,happy
3454.jpg,sad
3455.jpg,fear
3456.jpg,happy
3457.jpg,neutral
3458.jpg,neutral
3459.jpg,sad
3460.jpg,happy
3461.jpg,surprise
3462.jpg,sad
3463.jpg,contempt
3464.jpg,anger
3465.jpg,contempt
3466.jpg,sad
3467.jpg,fear
3468.jpg,neutral
3469.jpg,anger
3470.jpg,fear
3471.jpg,fear
3472.jpg,sad
3473.jpg,happy
3474.jpg,sad
3475.jpg,fear
3476.jpg,sad
3477.jpg,surprise
3478.jpg,anger
3479.jpg,fear
3480.jpg,fear
3481.jpg,neutral
3482.jpg,fear
3483.jpg,contempt
3484.jpg,neutral
3485.jpg,happy
3486.jpg,happy
3487.jpg,sad
3488.jpg,contempt
3489.jpg,happy
3490.jpg,fear
3491.jpg,fear
3492.jpg,fear
3493.jpg,neutral
3494.jpg,surprise
3495.jpg,happy
3496.jpg,happy
3497.jpg,fear
3498.jpg,surprise
3499.jpg,fear
3500.jpg,surprise
3501.jpg,happy
3502.jpg,happy
3503.jpg,sad
3504.jpg,happy
3505.jpg,anger
3506.jpg,contempt
3507.jpg,sad
3508.jpg,neutral
3509.jpg,neutral
3510.jpg,neutral
3511.jpg,fear
3512.jpg,sad
3513.jpg,sad
3514.jpg,sad
3515.jpg,fear
3516.jpg,neutral
3517.jpg,neutral
3518.jpg,anger
3519.jpg,sad
3520.jpg,happy
3521.jpg,sad
3522.jpg,neutral
3523.jpg,sad
3524.jpg,happy
3525.jpg,happy
3526.jpg,happy
3527.jpg,fear
3528.jpg,sad
3529.jpg,fear
3530.jpg,anger
3531.jpg,sad
3532.jpg,neutral
3533.jpg,anger
3534.jpg,fear
3535.jpg,anger
3536.jpg,sad
3537.jpg,neutral
3538.jpg,disgust
3539.jpg,neutral
3540.jpg,surprise
3541.jpg,fear
3542.jpg,fear
3543.jpg,sad
3544.jpg,neutral
3545.jpg,happy
3546.jpg,sad
3547.jpg,fear
3548.jpg,anger
3549.jpg,happy
3550.jpg,neutral
3551.jpg,surprise
3552.jpg,neutral
3553.jpg,anger
3554.jpg,neutral
3555.jpg,happy
3556.jpg,fear
3557.jpg,surprise
3558.jpg,neutral
3559.jpg,fear
3560.jpg,fear
3561.jpg,sad
3562.jpg,fear
3563.jpg,fear
3564.jpg,surprise
3565.jpg,fear
3566.jpg,surprise
3567.jpg,fear
3568.jpg,fear
3569.jpg,sad
3570.jpg,sad
3571.jpg,sad
3572.jpg,fear
3573.jpg,happy
3574.jpg,neutral
3575.jpg,neutral
3576.jpg,neutral
3577.jpg,surprise
3578.jpg,fear
3579.jpg,happy
3580.jpg,contempt
3581.jpg,fear
3582.jpg,neutral
3583.jpg,fear
3584.jpg,sad
3585.jpg,fear
3586.jpg,happy
3587.jpg,fear
3588.jpg,surprise
3589.jpg,fear
3590.jpg,happy
3591.jpg,surprise
3592.jpg,surprise
3593.jpg,happy
3594.jpg,happy
3595.jpg,happy
3596.jpg,sad
3597.jpg,fear
3598.jpg,happy
3599.jpg,surprise
3600.jpg,fear
3601.jpg,contempt
3602.jpg,neutral
3603.jpg,fear
3604.jpg,sad
3605.jpg,neutral
3606.jpg,fear
3607.jpg,sad
3608.jpg,happy
3609.jpg,surprise
3610.jpg,happy
3611.jpg,neutral
3612.jpg,sad
3613.jpg,fear
3614.jpg,sad
3615.jpg,neutral
3616.jpg,surprise
3617.jpg,contempt
3618.jpg,surprise
3619.jpg,neutral
3620.jpg,neutral
3621.jpg,anger
3622.jpg,happy
3623.jpg,happy
3624.jpg,neutral
3625.jpg,neutral
3626.jpg,fear
3627.jpg,happy
3628.jpg,neutral
3629.jpg,fear
3630.jpg,fear
3631.jpg,surprise
3632.jpg,anger
3633.jpg,neutral
3634.jpg,sad
3635.jpg,fear
3636.jpg,anger
3637.jpg,fear
3638.jpg,sad
3639.jpg,fear
3640.jpg,neutral
3641.jpg,happy
3642.jpg,sad
3643.jpg,fear
3644.jpg,sad
3645.jpg,happy
3646.jpg,happy
3647.jpg,surprise
3648.jpg,happy
3649.jpg,happy
3650.jpg,happy
3651.jpg,contempt
3652.jpg,sad
3653.jpg,fear
3654.jpg,surprise
3655.jpg,fear
3656.jpg,neutral
3657.jpg,anger
3658.jpg,neutral
3659.jpg,fear
3660.jpg,fear
3661.jpg,happy
3662.jpg,disgust
3663.jpg,fear
3664.jpg,fear
3665.jpg,sad
3666.jpg,sad
3667.jpg,anger
3668.jpg,surprise
3669.jpg,fear
3670.jpg,fear
3671.jpg,sad
3672.jpg,contempt
3673.jpg,neutral
3674.jpg,fear
3675.jpg,anger
3676.jpg,neutral
3677.jpg,anger
3678.jpg,surprise
3679.jpg,anger
3680.jpg,surprise
3681.jpg,anger
3682.jpg,sad
3683.jpg,contempt
3684.jpg,fear
3685.jpg,neutral
3686.jpg,sad
3687.jpg,anger
3688.jpg,happy
3689.jpg,surprise
3690.jpg,sad
3691.jpg,surprise
3692.jpg,sad
3693.jpg,happy
3694.jpg,surprise
3695.jpg,fear
3696.jpg,sad
3697.jpg,fear
3698.jpg,sad
3699.jpg,neutral
3700.jpg,neutral
3701.jpg,happy
3702.jpg,happy
3703.jpg,contempt
3704.jpg,fear
3705.jpg,anger
3706.jpg,contempt
3707.jpg,happy
3708.jpg,fear
3709.jpg,sad
3710.jpg,surprise
3711.jpg,anger
3712.jpg,sad
3713.jpg,sad
3714.jpg,fear
3715.jpg,neutral
3716.jpg,fear
3717.jpg,sad
3718.jpg,fear
3719.jpg,fear
3720.jpg,anger
3721.jpg,anger
3722.jpg,happy
3723.jpg,surprise
3724.jpg,neutral
3725.jpg,fear
3726.jpg,fear
3727.jpg,surprise
3728.jpg,sad
3729.jpg,neutral
3730.jpg,neutral
3731.jpg,sad
3732.jpg,neutral
3733.jpg,sad
3734.jpg,anger
3735.jpg,neutral
3736.jpg,surprise
3737.jpg,happy
3738.jpg,surprise
3739.jpg,surprise
3740.jpg,fear
3741.jpg,uncertain
3742.jpg,sad
3743.jpg,anger
3744.jpg,anger
3745.jpg,sad
3746.jpg,disgust
3747.jpg,anger
3748.jpg,fear
3749.jpg,sad
3750.jpg,surprise
3751.jpg,surprise
3752.jpg,surprise
3753.jpg,sad
3754.jpg,sad
3755.jpg,surprise
3756.jpg,happy
3757.jpg,sad
3758.jpg,neutral
3759.jpg,fear
3760.jpg,anger
3761.jpg,sad
3762.jpg,neutral
3763.jpg,fear
3764.jpg,surprise
3765.jpg,sad
3766.jpg,happy
3767.jpg,fear
3768.jpg,surprise
3769.jpg,fear
3770.jpg,surprise
3771.jpg,fear
3772.jpg,sad
3773.jpg,fear
3774.jpg,neutral
3775.jpg,fear
3776.jpg,neutral
3777.jpg,anger
3778.jpg,happy
3779.jpg,neutral
3780.jpg,neutral
3781.jpg,anger
3782.jpg,happy
3783.jpg,neutral
3784.jpg,surprise
3785.jpg,anger
3786.jpg,sad
3787.jpg,surprise
3788.jpg,neutral
3789.jpg,sad
3790.jpg,sad
3791.jpg,sad
3792.jpg,surprise
3793.jpg,contempt
3794.jpg,fear
3795.jpg,fear
3796.jpg,fear
3797.jpg,sad
3798.jpg,fear
3799.jpg,surprise
3800.jpg,contempt
3801.jpg,sad
3802.jpg,neutral
3803.jpg,fear
3804.jpg,fear
3805.jpg,sad
3806.jpg,surprise
3807.jpg,anger
3808.jpg,contempt
3809.jpg,happy
3810.jpg,neutral
3811.jpg,sad
3812.jpg,contempt
3813.jpg,happy
3814.jpg,anger
3815.jpg,fear
3816.jpg,neutral
3817.jpg,surprise
3818.jpg,sad
3819.jpg,disgust
3820.jpg,contempt
3821.jpg,surprise
3822.jpg,neutral
3823.jpg,fear
3824.jpg,happy
3825.jpg,neutral
3826.jpg,anger
3827.jpg,surprise
3828.jpg,sad
3829.jpg,surprise
3830.jpg,sad
3831.jpg,neutral
3832.jpg,neutral
3833.jpg,fear
3834.jpg,surprise
3835.jpg,fear
3836.jpg,surprise
3837.jpg,anger
3838.jpg,neutral
3839.jpg,surprise
3840.jpg,fear
3841.jpg,neutral
3842.jpg,uncertain
3843.jpg,sad
3844.jpg,anger
3845.jpg,fear
3846.jpg,fear
3847.jpg,uncertain
3848.jpg,fear
3849.jpg,sad
3850.jpg,fear
3851.jpg,sad
3852.jpg,uncertain
3853.jpg,neutral
3854.jpg,sad
3855.jpg,surprise
3856.jpg,sad
3857.jpg,surprise
3858.jpg,anger
3859.jpg,disgust
3860.jpg,neutral
3861.jpg,happy
3862.jpg,happy
3863.jpg,anger
3864.jpg,sad
3865.jpg,fear
3866.jpg,fear
3867.jpg,surprise
3868.jpg,neutral
3869.jpg,fear
3870.jpg,happy
3871.jpg,neutral
3872.jpg,neutral
3873.jpg,happy
3874.jpg,surprise
3875.jpg,surprise
3876.jpg,disgust
3877.jpg,surprise
3878.jpg,sad
3879.jpg,anger
3880.jpg,neutral
3881.jpg,sad
3882.jpg,neutral
3883.jpg,sad
3884.jpg,sad
3885.jpg,fear
3886.jpg,contempt
3887.jpg,sad
3888.jpg,happy
3889.jpg,sad
3890.jpg,fear
3891.jpg,contempt
3892.jpg,sad
3893.jpg,sad
3894.jpg,fear
3895.jpg,fear
3896.jpg,surprise
3897.jpg,happy
3898.jpg,sad
3899.jpg,fear
3900.jpg,neutral
3901.jpg,happy
3902.jpg,surprise
3903.jpg,neutral
3904.jpg,anger
3905.jpg,neutral
3906.jpg,happy
3907.jpg,anger
3908.jpg,happy
3909.jpg,neutral
3910.jpg,happy
3911.jpg,anger
3912.jpg,sad
3913.jpg,contempt
3914.jpg,contempt
3915.jpg,anger
3916.jpg,contempt
3917.jpg,sad
3918.jpg,sad
3919.jpg,neutral
3920.jpg,happy
3921.jpg,fear
3922.jpg,neutral
3923.jpg,surprise
3924.jpg,contempt
3925.jpg,fear
3926.jpg,sad
3927.jpg,anger
3928.jpg,neutral
3929.jpg,anger
3930.jpg,fear
3931.jpg,sad
3932.jpg,sad
3933.jpg,anger
3934.jpg,happy
3935.jpg,surprise
3936.jpg,sad
3937.jpg,anger
3938.jpg,happy
3939.jpg,happy
3940.jpg,happy
3941.jpg,contempt
3942.jpg,sad
3943.jpg,neutral
3944.jpg,sad
3945.jpg,anger
3946.jpg,anger
3947.jpg,fear
3948.jpg,sad
3949.jpg,neutral
3950.jpg,fear
3951.jpg,sad
3952.jpg,happy
3953.jpg,fear
3954.jpg,anger
3955.jpg,neutral
3956.jpg,surprise
3957.jpg,neutral
3958.jpg,surprise
3959.jpg,surprise
3960.jpg,anger
3961.jpg,contempt
3962.jpg,contempt
3963.jpg,surprise
3964.jpg,contempt
3965.jpg,happy
3966.jpg,anger
3967.jpg,sad
3968.jpg,fear
3969.jpg,sad
3970.jpg,neutral
3971.jpg,happy
3972.jpg,happy
3973.jpg,happy
3974.jpg,sad
3975.jpg,contempt
3976.jpg,happy
3977.jpg,anger
3978.jpg,fear
3979.jpg,sad
3980.jpg,anger
3981.jpg,surprise
3982.jpg,contempt
3983.jpg,fear
3984.jpg,anger
3985.jpg,sad
3986.jpg,uncertain
3987.jpg,contempt
3988.jpg,fear
3989.jpg,happy
3990.jpg,happy
3991.jpg,fear
3992.jpg,fear
3993.jpg,anger
3994.jpg,neutral
3995.jpg,sad
3996.jpg,happy
3997.jpg,neutral
3998.jpg,happy
3999.jpg,neutral
4000.jpg,surprise
4001.jpg,sad
4002.jpg,contempt
4003.jpg,sad
4004.jpg,happy
4005.jpg,fear
4006.jpg,neutral
4007.jpg,neutral
4008.jpg,fear
4009.jpg,fear
4010.jpg,contempt
4011.jpg,happy
4012.jpg,neutral
4013.jpg,neutral
4014.jpg,sad
4015.jpg,happy
4016.jpg,sad
4017.jpg,neutral
4018.jpg,fear
4019.jpg,neutral
4020.jpg,happy
4021.jpg,sad
4022.jpg,contempt
4023.jpg,anger
4024.jpg,neutral
4025.jpg,happy
4026.jpg,sad
4027.jpg,fear
4028.jpg,happy
4029.jpg,happy
4030.jpg,uncertain
4031.jpg,fear
4032.jpg,anger
4033.jpg,surprise
4034.jpg,surprise
4035.jpg,fear
4036.jpg,happy
4037.jpg,neutral
4038.jpg,surprise
4039.jpg,fear
4040.jpg,happy
4041.jpg,neutral
4042.jpg,sad
4043.jpg,fear
4044.jpg,anger
4045.jpg,neutral
4046.jpg,happy
4047.jpg,surprise
4048.jpg,surprise
4049.jpg,neutral
4050.jpg,happy
4051.jpg,neutral
4052.jpg,anger
4053.jpg,sad
4054.jpg,neutral
4055.jpg,anger
4056.jpg,contempt
4057.jpg,sad
4058.jpg,contempt
4059.jpg,fear
4060.jpg,neutral
4061.jpg,sad
4062.jpg,neutral
4063.jpg,anger
4064.jpg,neutral
4065.jpg,surprise
4066.jpg,neutral
4067.jpg,contempt
4068.jpg,happy
4069.jpg,fear
4070.jpg,surprise
4071.jpg,neutral
4072.jpg,sad
4073.jpg,happy
4074.jpg,happy
4075.jpg,surprise
4076.jpg,fear
4077.jpg,fear
4078.jpg,sad
4079.jpg,surprise
4080.jpg,neutral
4081.jpg,neutral
4082.jpg,anger
4083.jpg,happy
4084.jpg,anger
4085.jpg,neutral
4086.jpg,neutral
4087.jpg,sad
4088.jpg,happy
4089.jpg,happy
4090.jpg,neutral
4091.jpg,fear
4092.jpg,fear
4093.jpg,fear
4094.jpg,anger
4095.jpg,fear
4096.jpg,neutral
4097.jpg,uncertain
4098.jpg,happy
4099.jpg,fear
4100.jpg,fear
4101.jpg,contempt
4102.jpg,anger
4103.jpg,surprise
4104.jpg,fear
4105.jpg,sad
4106.jpg,contempt
4107.jpg,surprise
4108.jpg,fear
4109.jpg,fear
4110.jpg,fear
4111.jpg,surprise
4112.jpg,neutral
4113.jpg,happy
4114.jpg,sad
4115.jpg,anger
4116.jpg,neutral
4117.jpg,surprise
4118.jpg,anger
4119.jpg,fear
4120.jpg,neutral
4121.jpg,contempt
4122.jpg,surprise
4123.jpg,sad
4124.jpg,fear
4125.jpg,contempt
4126.jpg,surprise
4127.jpg,fear
4128.jpg,contempt
4129.jpg,sad
4130.jpg,happy
4131.jpg,anger
