image_path,emotion
2851.jpg,happy
2852.jpg,happy
2853.jpg,neutral
2854.jpg,anger
2855.jpg,happy
2856.jpg,happy
2857.jpg,fear
2858.jpg,happy
2859.jpg,happy
2860.jpg,anger
2861.jpg,sad
2862.jpg,happy
2863.jpg,fear
2864.jpg,sad
2865.jpg,anger
2866.jpg,fear
2867.jpg,happy
2868.jpg,anger
2869.jpg,fear
2870.jpg,happy
2871.jpg,anger
2872.jpg,sad
2873.jpg,fear
2874.jpg,fear
2875.jpg,fear
2876.jpg,fear
2877.jpg,happy
2878.jpg,sad
2879.jpg,sad
2880.jpg,happy
2881.jpg,happy
2882.jpg,happy
2883.jpg,happy
2884.jpg,happy
2885.jpg,anger
2886.jpg,sad
2887.jpg,happy
2888.jpg,happy
2889.jpg,happy
2890.jpg,surprise
2891.jpg,anger
2892.jpg,anger
2893.jpg,surprise
2894.jpg,sad
2895.jpg,sad
2896.jpg,fear
2897.jpg,sad
2898.jpg,surprise
2899.jpg,fear
2900.jpg,fear
2901.jpg,anger
2902.jpg,fear
2903.jpg,happy
2904.jpg,happy
2905.jpg,anger
2906.jpg,happy
2907.jpg,fear
2908.jpg,sad
2909.jpg,uncertain
2910.jpg,surprise
2911.jpg,fear
2912.jpg,fear
2913.jpg,happy
2914.jpg,happy
2915.jpg,fear
2916.jpg,surprise
2917.jpg,anger
2918.jpg,anger
2919.jpg,fear
2920.jpg,sad
2921.jpg,sad
2922.jpg,happy
2923.jpg,happy
2924.jpg,anger
2925.jpg,happy
2926.jpg,happy
2927.jpg,surprise
2928.jpg,sad
2929.jpg,happy
2930.jpg,anger
2931.jpg,surprise
2932.jpg,fear
2933.jpg,happy
2934.jpg,anger
2935.jpg,happy
2936.jpg,anger
2937.jpg,neutral
2938.jpg,sad
2939.jpg,happy
2940.jpg,happy
2941.jpg,anger
2942.jpg,uncertain
2943.jpg,surprise
2944.jpg,anger
2945.jpg,happy
2946.jpg,happy
2947.jpg,happy
2948.jpg,happy
2949.jpg,sad
2950.jpg,happy
2951.jpg,happy
2952.jpg,surprise
2953.jpg,happy
2954.jpg,sad
2955.jpg,anger
2956.jpg,fear
2957.jpg,sad
2958.jpg,happy
2959.jpg,sad
2960.jpg,anger
2961.jpg,happy
2962.jpg,sad
2963.jpg,fear
2964.jpg,surprise
2965.jpg,anger
2966.jpg,happy
2967.jpg,anger
2968.jpg,surprise
2969.jpg,happy
2970.jpg,neutral
2971.jpg,happy
2972.jpg,sad
2973.jpg,fear
2974.jpg,fear
2975.jpg,fear
2976.jpg,anger
2977.jpg,fear
2978.jpg,fear
2979.jpg,surprise
2980.jpg,sad
2981.jpg,anger
2982.jpg,anger
2983.jpg,sad
2984.jpg,fear
2985.jpg,fear
2986.jpg,anger
2987.jpg,happy
2988.jpg,happy
2989.jpg,anger
2990.jpg,sad
2991.jpg,sad
2992.jpg,happy
2993.jpg,anger
2994.jpg,anger
2995.jpg,happy
2996.jpg,anger
2997.jpg,uncertain
2998.jpg,happy
2999.jpg,happy
3000.jpg,happy
3001.jpg,surprise
3002.jpg,sad
3003.jpg,fear
3004.jpg,surprise
3005.jpg,happy
3006.jpg,fear
3007.jpg,surprise
3008.jpg,anger
3009.jpg,sad
3010.jpg,sad
3011.jpg,anger
3012.jpg,fear
3013.jpg,happy
3014.jpg,sad
3015.jpg,happy
3016.jpg,sad
3017.jpg,happy
3018.jpg,sad
3019.jpg,happy
3020.jpg,happy
3021.jpg,happy
3022.jpg,happy
3023.jpg,fear
3024.jpg,anger
3025.jpg,sad
3026.jpg,uncertain
3027.jpg,surprise
3028.jpg,anger
3029.jpg,happy
3030.jpg,fear
3031.jpg,anger
3032.jpg,anger
3033.jpg,happy
3034.jpg,happy
3035.jpg,happy
3036.jpg,sad
3037.jpg,neutral
3038.jpg,happy
3039.jpg,happy
3040.jpg,happy
3041.jpg,happy
3042.jpg,anger
3043.jpg,happy
3044.jpg,happy
3045.jpg,contempt
3046.jpg,surprise
3047.jpg,surprise
3048.jpg,happy
3049.jpg,surprise
3050.jpg,surprise
3051.jpg,happy
3052.jpg,happy
3053.jpg,happy
3054.jpg,anger
3055.jpg,happy
3056.jpg,anger
3057.jpg,anger
3058.jpg,contempt
3059.jpg,sad
3060.jpg,happy
3061.jpg,happy
3062.jpg,fear
3063.jpg,happy
3064.jpg,fear
3065.jpg,fear
3066.jpg,fear
3067.jpg,happy
3068.jpg,happy
3069.jpg,happy
3070.jpg,surprise
3071.jpg,fear
3072.jpg,happy
3073.jpg,happy
3074.jpg,anger
3075.jpg,happy
3076.jpg,anger
3077.jpg,happy
3078.jpg,happy
3079.jpg,anger
3080.jpg,surprise
3081.jpg,sad
3082.jpg,surprise
3083.jpg,fear
3084.jpg,uncertain
3085.jpg,fear
3086.jpg,anger
3087.jpg,happy
3088.jpg,sad
3089.jpg,surprise
3090.jpg,fear
3091.jpg,happy
3092.jpg,surprise
3093.jpg,happy
3094.jpg,happy
3095.jpg,anger
3096.jpg,happy
3097.jpg,anger
3098.jpg,surprise
3099.jpg,happy
3100.jpg,sad
3101.jpg,fear
3102.jpg,happy
3103.jpg,surprise
3104.jpg,happy
3105.jpg,happy
3106.jpg,sad
3107.jpg,surprise
3108.jpg,neutral
3109.jpg,happy
3110.jpg,surprise
3111.jpg,happy
3112.jpg,anger
3113.jpg,anger
3114.jpg,happy
3115.jpg,anger
3116.jpg,anger
3117.jpg,happy
3118.jpg,sad
3119.jpg,surprise
3120.jpg,fear
3121.jpg,happy
3122.jpg,anger
3123.jpg,happy
3124.jpg,sad
3125.jpg,surprise
3126.jpg,happy
3127.jpg,fear
3128.jpg,happy
3129.jpg,sad
3130.jpg,fear
3131.jpg,surprise
3132.jpg,happy
3133.jpg,happy
3134.jpg,happy
3135.jpg,happy
3136.jpg,happy
3137.jpg,anger
3138.jpg,surprise
3139.jpg,anger
3140.jpg,fear
3141.jpg,anger
3142.jpg,surprise
3143.jpg,sad
3144.jpg,happy
3145.jpg,fear
3146.jpg,uncertain
3147.jpg,fear
3148.jpg,fear
3149.jpg,fear
3150.jpg,fear
3151.jpg,happy
3152.jpg,happy
3153.jpg,surprise
3154.jpg,anger
3155.jpg,happy
3156.jpg,fear
3157.jpg,happy
3158.jpg,happy
3159.jpg,fear
3160.jpg,fear
3161.jpg,happy
3162.jpg,happy
3163.jpg,sad
3164.jpg,fear
3165.jpg,happy
3166.jpg,fear
3167.jpg,happy
3168.jpg,happy
3169.jpg,sad
3170.jpg,anger
3171.jpg,neutral
3172.jpg,surprise
3173.jpg,sad
3174.jpg,fear
3175.jpg,anger
3176.jpg,happy
3177.jpg,sad
3178.jpg,sad
3179.jpg,happy
3180.jpg,surprise
3181.jpg,surprise
3182.jpg,sad
3183.jpg,anger
3184.jpg,sad
3185.jpg,anger
3186.jpg,surprise
3187.jpg,anger
3188.jpg,happy
3189.jpg,sad
3190.jpg,happy
3191.jpg,anger
3192.jpg,happy
3193.jpg,happy
3194.jpg,happy
3195.jpg,happy
3196.jpg,surprise
3197.jpg,sad
3198.jpg,sad
3199.jpg,sad
3200.jpg,surprise
3201.jpg,happy
3202.jpg,surprise
3203.jpg,happy
3204.jpg,happy
3205.jpg,happy
3206.jpg,fear
3207.jpg,sad
3208.jpg,happy
3209.jpg,anger
3210.jpg,sad
3211.jpg,sad
3212.jpg,sad
3213.jpg,sad
3214.jpg,fear
3215.jpg,anger
3216.jpg,fear
3217.jpg,anger
3218.jpg,anger
3219.jpg,happy
3220.jpg,sad
3221.jpg,anger
3222.jpg,surprise
3223.jpg,surprise
3224.jpg,happy
3225.jpg,surprise
3226.jpg,happy
3227.jpg,fear
3228.jpg,sad
3229.jpg,happy
3230.jpg,happy
3231.jpg,surprise
3232.jpg,surprise
3233.jpg,sad
3234.jpg,happy
3235.jpg,sad
3236.jpg,sad
3237.jpg,anger
3238.jpg,surprise
3239.jpg,surprise
3240.jpg,happy
3241.jpg,sad
3242.jpg,happy
3243.jpg,happy
3244.jpg,neutral
3245.jpg,fear
3246.jpg,happy
3247.jpg,anger
3248.jpg,anger
3249.jpg,happy
3250.jpg,anger
3251.jpg,happy
3252.jpg,surprise
3253.jpg,anger
3254.jpg,happy
3255.jpg,happy
3256.jpg,happy
3257.jpg,fear
3258.jpg,happy
3259.jpg,happy
3260.jpg,sad
3261.jpg,fear
3262.jpg,surprise
3263.jpg,happy
3264.jpg,happy
3265.jpg,surprise
3266.jpg,anger
3267.jpg,anger
3268.jpg,contempt
3269.jpg,happy
3270.jpg,anger
3271.jpg,fear
3272.jpg,sad
3273.jpg,fear
3274.jpg,happy
3275.jpg,happy
3276.jpg,fear
3277.jpg,fear
3278.jpg,anger
3279.jpg,happy
3280.jpg,fear
3281.jpg,sad
3282.jpg,happy
3283.jpg,fear
3284.jpg,happy
3285.jpg,fear
3286.jpg,surprise
3287.jpg,fear
3288.jpg,anger
3289.jpg,surprise
3290.jpg,fear
3291.jpg,anger
3292.jpg,surprise
3293.jpg,happy
3294.jpg,anger
3295.jpg,anger
3296.jpg,sad
3297.jpg,fear
3298.jpg,happy
3299.jpg,anger
3300.jpg,fear
3301.jpg,anger
3302.jpg,happy
3303.jpg,sad
3304.jpg,happy
3305.jpg,happy
3306.jpg,sad
3307.jpg,anger
3308.jpg,happy
3309.jpg,sad
3310.jpg,fear
3311.jpg,happy
3312.jpg,fear
3313.jpg,happy
3314.jpg,happy
3315.jpg,fear
3316.jpg,anger
3317.jpg,anger
3318.jpg,fear
3319.jpg,happy
3320.jpg,fear
3321.jpg,sad
3322.jpg,surprise
3323.jpg,happy
3324.jpg,sad
3325.jpg,happy
3326.jpg,surprise
3327.jpg,happy
3328.jpg,surprise
3329.jpg,fear
3330.jpg,fear
3331.jpg,surprise
3332.jpg,anger
3333.jpg,anger
3334.jpg,surprise
3335.jpg,surprise
3336.jpg,sad
3337.jpg,anger
3338.jpg,sad
3339.jpg,anger
3340.jpg,happy
3341.jpg,fear
3342.jpg,anger
3343.jpg,surprise
3344.jpg,sad
3345.jpg,happy
3346.jpg,happy
3347.jpg,happy
3348.jpg,sad
3349.jpg,anger
3350.jpg,sad
3351.jpg,anger
3352.jpg,surprise
3353.jpg,surprise
3354.jpg,surprise
3355.jpg,happy
3356.jpg,anger
3357.jpg,anger
3358.jpg,happy
3359.jpg,fear
3360.jpg,happy
3361.jpg,uncertain
3362.jpg,fear
3363.jpg,surprise
3364.jpg,anger
3365.jpg,sad
3366.jpg,happy
3367.jpg,fear
3368.jpg,happy
3369.jpg,happy
3370.jpg,surprise
3371.jpg,fear
3372.jpg,surprise
3373.jpg,happy
3374.jpg,anger
3375.jpg,surprise
3376.jpg,anger
3377.jpg,surprise
3378.jpg,happy
3379.jpg,surprise
3380.jpg,sad
3381.jpg,happy
3382.jpg,happy
3383.jpg,anger
3384.jpg,happy
3385.jpg,anger
3386.jpg,happy
3387.jpg,happy
3388.jpg,surprise
3389.jpg,uncertain
3390.jpg,fear
3391.jpg,happy
3392.jpg,sad
3393.jpg,happy
3394.jpg,anger
3395.jpg,sad
3396.jpg,happy
3397.jpg,sad
3398.jpg,sad
3399.jpg,anger
3400.jpg,happy
3401.jpg,anger
3402.jpg,fear
3403.jpg,anger
3404.jpg,happy
3405.jpg,disgust
3406.jpg,anger
3407.jpg,anger
3408.jpg,uncertain
3409.jpg,surprise
3410.jpg,happy
3411.jpg,happy
3412.jpg,happy
3413.jpg,happy
3414.jpg,sad
3415.jpg,happy
3416.jpg,surprise
3417.jpg,sad
3418.jpg,fear
3419.jpg,anger
3420.jpg,fear
3421.jpg,surprise
3422.jpg,anger
3423.jpg,anger
3424.jpg,sad
3425.jpg,happy
3426.jpg,sad
3427.jpg,happy
3428.jpg,sad
3429.jpg,fear
3430.jpg,happy
3431.jpg,happy
3432.jpg,happy
3433.jpg,fear
3434.jpg,anger
3435.jpg,happy
3436.jpg,fear
3437.jpg,anger
3438.jpg,happy
3439.jpg,happy
3440.jpg,happy
3441.jpg,happy
3442.jpg,surprise
3443.jpg,anger
3444.jpg,happy
3445.jpg,fear
3446.jpg,happy
3447.jpg,sad
3448.jpg,surprise
3449.jpg,surprise
3450.jpg,happy
3451.jpg,fear
3452.jpg,fear
3453.jpg,happy
3454.jpg,sad
3455.jpg,surprise
3456.jpg,happy
3457.jpg,surprise
3458.jpg,happy
3459.jpg,anger
3460.jpg,happy
3461.jpg,happy
3462.jpg,anger
3463.jpg,happy
3464.jpg,happy
3465.jpg,happy
3466.jpg,anger
3467.jpg,fear
3468.jpg,happy
3469.jpg,anger
3470.jpg,surprise
3471.jpg,fear
3472.jpg,happy
3473.jpg,happy
3474.jpg,sad
3475.jpg,fear
3476.jpg,anger
3477.jpg,fear
3478.jpg,sad
3479.jpg,surprise
3480.jpg,surprise
3481.jpg,uncertain
3482.jpg,fear
3483.jpg,anger
3484.jpg,happy
3485.jpg,happy
3486.jpg,happy
3487.jpg,happy
3488.jpg,happy
3489.jpg,happy
3490.jpg,fear
3491.jpg,fear
3492.jpg,fear
3493.jpg,anger
3494.jpg,fear
3495.jpg,happy
3496.jpg,happy
3497.jpg,surprise
3498.jpg,fear
3499.jpg,surprise
3500.jpg,surprise
3501.jpg,happy
3502.jpg,happy
3503.jpg,sad
3504.jpg,happy
3505.jpg,sad
3506.jpg,happy
3507.jpg,fear
3508.jpg,sad
3509.jpg,surprise
3510.jpg,happy
3511.jpg,happy
3512.jpg,anger
3513.jpg,sad
3514.jpg,uncertain
3515.jpg,sad
3516.jpg,contempt
3517.jpg,happy
3518.jpg,anger
3519.jpg,surprise
3520.jpg,happy
3521.jpg,anger
3522.jpg,happy
3523.jpg,anger
3524.jpg,happy
3525.jpg,fear
3526.jpg,happy
3527.jpg,sad
3528.jpg,happy
3529.jpg,fear
3530.jpg,anger
3531.jpg,fear
3532.jpg,happy
3533.jpg,anger
3534.jpg,fear
3535.jpg,sad
3536.jpg,fear
3537.jpg,anger
3538.jpg,sad
3539.jpg,surprise
3540.jpg,happy
3541.jpg,fear
3542.jpg,fear
3543.jpg,anger
3544.jpg,sad
3545.jpg,happy
3546.jpg,anger
3547.jpg,surprise
3548.jpg,anger
3549.jpg,happy
3550.jpg,happy
3551.jpg,surprise
3552.jpg,anger
3553.jpg,happy
3554.jpg,sad
3555.jpg,happy
3556.jpg,anger
3557.jpg,happy
3558.jpg,happy
3559.jpg,surprise
3560.jpg,anger
3561.jpg,fear
3562.jpg,surprise
3563.jpg,fear
3564.jpg,surprise
3565.jpg,happy
3566.jpg,fear
3567.jpg,surprise
3568.jpg,sad
3569.jpg,anger
3570.jpg,contempt
3571.jpg,anger
3572.jpg,fear
3573.jpg,happy
3574.jpg,happy
3575.jpg,anger
3576.jpg,anger
3577.jpg,surprise
3578.jpg,sad
3579.jpg,happy
3580.jpg,happy
3581.jpg,fear
3582.jpg,happy
3583.jpg,anger
3584.jpg,anger
3585.jpg,sad
3586.jpg,happy
3587.jpg,fear
3588.jpg,fear
3589.jpg,fear
3590.jpg,happy
3591.jpg,anger
3592.jpg,surprise
3593.jpg,happy
3594.jpg,happy
3595.jpg,happy
3596.jpg,anger
3597.jpg,fear
3598.jpg,happy
3599.jpg,surprise
3600.jpg,happy
3601.jpg,happy
3602.jpg,happy
3603.jpg,surprise
3604.jpg,fear
3605.jpg,happy
3606.jpg,fear
3607.jpg,fear
3608.jpg,happy
3609.jpg,happy
3610.jpg,happy
3611.jpg,fear
3612.jpg,sad
3613.jpg,fear
3614.jpg,anger
3615.jpg,anger
3616.jpg,fear
3617.jpg,happy
3618.jpg,fear
3619.jpg,happy
3620.jpg,anger
3621.jpg,anger
3622.jpg,happy
3623.jpg,happy
3624.jpg,happy
3625.jpg,fear
3626.jpg,fear
3627.jpg,happy
3628.jpg,happy
3629.jpg,fear
3630.jpg,anger
3631.jpg,surprise
3632.jpg,happy
3633.jpg,sad
3634.jpg,sad
3635.jpg,fear
3636.jpg,anger
3637.jpg,fear
3638.jpg,fear
3639.jpg,sad
3640.jpg,neutral
3641.jpg,happy
3642.jpg,surprise
3643.jpg,fear
3644.jpg,anger
3645.jpg,happy
3646.jpg,happy
3647.jpg,surprise
3648.jpg,happy
3649.jpg,happy
3650.jpg,happy
3651.jpg,happy
3652.jpg,anger
3653.jpg,sad
3654.jpg,happy
3655.jpg,fear
3656.jpg,happy
3657.jpg,sad
3658.jpg,anger
3659.jpg,anger
3660.jpg,fear
3661.jpg,happy
3662.jpg,sad
3663.jpg,sad
3664.jpg,surprise
3665.jpg,anger
3666.jpg,sad
3667.jpg,anger
3668.jpg,neutral
3669.jpg,fear
3670.jpg,surprise
3671.jpg,anger
3672.jpg,fear
3673.jpg,happy
3674.jpg,surprise
3675.jpg,sad
3676.jpg,neutral
3677.jpg,happy
3678.jpg,surprise
3679.jpg,sad
3680.jpg,happy
3681.jpg,happy
3682.jpg,anger
3683.jpg,happy
3684.jpg,anger
3685.jpg,uncertain
3686.jpg,anger
3687.jpg,anger
3688.jpg,happy
3689.jpg,fear
3690.jpg,sad
3691.jpg,surprise
3692.jpg,anger
3693.jpg,happy
3694.jpg,sad
3695.jpg,anger
3696.jpg,fear
3697.jpg,happy
3698.jpg,anger
3699.jpg,neutral
3700.jpg,anger
3701.jpg,happy
3702.jpg,happy
3703.jpg,happy
3704.jpg,sad
3705.jpg,happy
3706.jpg,happy
3707.jpg,happy
3708.jpg,sad
3709.jpg,anger
3710.jpg,fear
3711.jpg,sad
3712.jpg,fear
3713.jpg,anger
3714.jpg,anger
3715.jpg,happy
3716.jpg,surprise
3717.jpg,sad
3718.jpg,fear
3719.jpg,fear
3720.jpg,anger
3721.jpg,sad
3722.jpg,happy
3723.jpg,surprise
3724.jpg,happy
3725.jpg,sad
3726.jpg,sad
3727.jpg,surprise
3728.jpg,anger
3729.jpg,happy
3730.jpg,anger
3731.jpg,happy
3732.jpg,happy
3733.jpg,anger
3734.jpg,anger
3735.jpg,uncertain
3736.jpg,fear
3737.jpg,happy
3738.jpg,fear
3739.jpg,fear
3740.jpg,fear
3741.jpg,happy
3742.jpg,sad
3743.jpg,anger
3744.jpg,anger
3745.jpg,sad
3746.jpg,anger
3747.jpg,anger
3748.jpg,fear
3749.jpg,sad
3750.jpg,surprise
3751.jpg,fear
3752.jpg,surprise
3753.jpg,anger
3754.jpg,happy
3755.jpg,fear
3756.jpg,happy
3757.jpg,happy
3758.jpg,sad
3759.jpg,anger
3760.jpg,anger
3761.jpg,anger
3762.jpg,happy
3763.jpg,surprise
3764.jpg,surprise
3765.jpg,fear
3766.jpg,happy
3767.jpg,fear
3768.jpg,fear
3769.jpg,fear
3770.jpg,surprise
3771.jpg,fear
3772.jpg,happy
3773.jpg,anger
3774.jpg,happy
3775.jpg,anger
3776.jpg,surprise
3777.jpg,sad
3778.jpg,happy
3779.jpg,happy
3780.jpg,neutral
3781.jpg,anger
3782.jpg,happy
3783.jpg,anger
3784.jpg,fear
3785.jpg,surprise
3786.jpg,fear
3787.jpg,surprise
3788.jpg,anger
3789.jpg,anger
3790.jpg,fear
3791.jpg,anger
3792.jpg,surprise
3793.jpg,happy
3794.jpg,fear
3795.jpg,happy
3796.jpg,sad
3797.jpg,anger
3798.jpg,fear
3799.jpg,fear
3800.jpg,happy
3801.jpg,happy
3802.jpg,happy
3803.jpg,fear
3804.jpg,surprise
3805.jpg,anger
3806.jpg,happy
3807.jpg,anger
3808.jpg,happy
3809.jpg,happy
3810.jpg,surprise
3811.jpg,fear
3812.jpg,happy
3813.jpg,happy
3814.jpg,happy
3815.jpg,anger
3816.jpg,happy
3817.jpg,surprise
3818.jpg,surprise
3819.jpg,anger
3820.jpg,happy
3821.jpg,surprise
3822.jpg,happy
3823.jpg,uncertain
3824.jpg,happy
3825.jpg,happy
3826.jpg,anger
3827.jpg,happy
3828.jpg,anger
3829.jpg,surprise
3830.jpg,anger
3831.jpg,surprise
3832.jpg,surprise
3833.jpg,surprise
3834.jpg,surprise
3835.jpg,fear
3836.jpg,surprise
3837.jpg,fear
3838.jpg,uncertain
3839.jpg,fear
3840.jpg,fear
3841.jpg,neutral
3842.jpg,sad
3843.jpg,anger
3844.jpg,anger
3845.jpg,fear
3846.jpg,surprise
3847.jpg,surprise
3848.jpg,fear
3849.jpg,fear
3850.jpg,fear
3851.jpg,anger
3852.jpg,fear
3853.jpg,happy
3854.jpg,happy
3855.jpg,surprise
3856.jpg,happy
3857.jpg,fear
3858.jpg,uncertain
3859.jpg,surprise
3860.jpg,happy
3861.jpg,happy
3862.jpg,happy
3863.jpg,sad
3864.jpg,neutral
3865.jpg,sad
3866.jpg,surprise
3867.jpg,happy
3868.jpg,happy
3869.jpg,sad
3870.jpg,happy
3871.jpg,sad
3872.jpg,surprise
3873.jpg,happy
3874.jpg,happy
3875.jpg,happy
3876.jpg,anger
3877.jpg,surprise
3878.jpg,surprise
3879.jpg,happy
3880.jpg,surprise
3881.jpg,anger
3882.jpg,anger
3883.jpg,anger
3884.jpg,happy
3885.jpg,fear
3886.jpg,anger
3887.jpg,anger
3888.jpg,happy
3889.jpg,sad
3890.jpg,sad
3891.jpg,uncertain
3892.jpg,anger
3893.jpg,fear
3894.jpg,surprise
3895.jpg,sad
3896.jpg,surprise
3897.jpg,happy
3898.jpg,fear
3899.jpg,happy
3900.jpg,happy
3901.jpg,happy
3902.jpg,surprise
3903.jpg,sad
3904.jpg,contempt
3905.jpg,sad
3906.jpg,anger
3907.jpg,anger
3908.jpg,happy
3909.jpg,happy
3910.jpg,happy
3911.jpg,happy
3912.jpg,anger
3913.jpg,anger
3914.jpg,fear
3915.jpg,anger
3916.jpg,happy
3917.jpg,anger
3918.jpg,anger
3919.jpg,anger
3920.jpg,uncertain
3921.jpg,surprise
3922.jpg,neutral
3923.jpg,surprise
3924.jpg,happy
3925.jpg,sad
3926.jpg,happy
3927.jpg,anger
3928.jpg,sad
3929.jpg,happy
3930.jpg,sad
3931.jpg,anger
3932.jpg,happy
3933.jpg,anger
3934.jpg,happy
3935.jpg,surprise
3936.jpg,happy
3937.jpg,anger
3938.jpg,happy
3939.jpg,happy
3940.jpg,happy
3941.jpg,happy
3942.jpg,happy
3943.jpg,happy
3944.jpg,fear
3945.jpg,anger
3946.jpg,happy
3947.jpg,fear
3948.jpg,anger
3949.jpg,anger
3950.jpg,fear
3951.jpg,anger
3952.jpg,uncertain
3953.jpg,fear
3954.jpg,anger
3955.jpg,happy
3956.jpg,surprise
3957.jpg,fear
3958.jpg,surprise
3959.jpg,fear
3960.jpg,anger
3961.jpg,happy
3962.jpg,happy
3963.jpg,surprise
3964.jpg,happy
3965.jpg,happy
3966.jpg,anger
3967.jpg,uncertain
3968.jpg,anger
3969.jpg,anger
3970.jpg,anger
3971.jpg,happy
3972.jpg,happy
3973.jpg,happy
3974.jpg,anger
3975.jpg,anger
3976.jpg,happy
3977.jpg,anger
3978.jpg,surprise
3979.jpg,anger
3980.jpg,sad
3981.jpg,surprise
3982.jpg,surprise
3983.jpg,surprise
3984.jpg,anger
3985.jpg,surprise
3986.jpg,anger
3987.jpg,happy
3988.jpg,anger
3989.jpg,happy
3990.jpg,happy
3991.jpg,sad
3992.jpg,fear
3993.jpg,anger
3994.jpg,sad
3995.jpg,anger
3996.jpg,happy
3997.jpg,surprise
3998.jpg,happy
3999.jpg,happy
4000.jpg,fear
4001.jpg,happy
4002.jpg,happy
4003.jpg,anger
4004.jpg,happy
4005.jpg,fear
4006.jpg,anger
4007.jpg,happy
4008.jpg,anger
4009.jpg,fear
4010.jpg,happy
4011.jpg,anger
4012.jpg,anger
4013.jpg,sad
4014.jpg,fear
4015.jpg,happy
4016.jpg,anger
4017.jpg,anger
4018.jpg,anger
4019.jpg,anger
4020.jpg,happy
4021.jpg,fear
4022.jpg,happy
4023.jpg,surprise
4024.jpg,happy
4025.jpg,happy
4026.jpg,anger
4027.jpg,fear
4028.jpg,happy
4029.jpg,happy
4030.jpg,fear
4031.jpg,surprise
4032.jpg,anger
4033.jpg,fear
4034.jpg,surprise
4035.jpg,fear
4036.jpg,happy
4037.jpg,happy
4038.jpg,surprise
4039.jpg,fear
4040.jpg,happy
4041.jpg,anger
4042.jpg,anger
4043.jpg,sad
4044.jpg,anger
4045.jpg,happy
4046.jpg,happy
4047.jpg,anger
4048.jpg,happy
4049.jpg,anger
4050.jpg,happy
4051.jpg,happy
4052.jpg,anger
4053.jpg,sad
4054.jpg,uncertain
4055.jpg,sad
4056.jpg,happy
4057.jpg,anger
4058.jpg,happy
4059.jpg,sad
4060.jpg,sad
4061.jpg,sad
4062.jpg,happy
4063.jpg,anger
4064.jpg,surprise
4065.jpg,fear
4066.jpg,fear
4067.jpg,happy
4068.jpg,happy
4069.jpg,surprise
4070.jpg,fear
4071.jpg,happy
4072.jpg,anger
4073.jpg,happy
4074.jpg,happy
4075.jpg,surprise
4076.jpg,fear
4077.jpg,uncertain
4078.jpg,anger
4079.jpg,surprise
4080.jpg,happy
4081.jpg,happy
4082.jpg,anger
4083.jpg,happy
4084.jpg,anger
4085.jpg,happy
4086.jpg,anger
4087.jpg,anger
4088.jpg,happy
4089.jpg,happy
4090.jpg,happy
4091.jpg,anger
4092.jpg,sad
4093.jpg,fear
4094.jpg,anger
4095.jpg,sad
4096.jpg,happy
4097.jpg,happy
4098.jpg,happy
4099.jpg,surprise
4100.jpg,happy
4101.jpg,happy
4102.jpg,sad
4103.jpg,fear
4104.jpg,sad
4105.jpg,anger
4106.jpg,anger
4107.jpg,sad
4108.jpg,surprise
4109.jpg,sad
4110.jpg,happy
4111.jpg,surprise
4112.jpg,surprise
4113.jpg,anger
4114.jpg,happy
4115.jpg,contempt
4116.jpg,sad
4117.jpg,fear
4118.jpg,anger
4119.jpg,sad
4120.jpg,happy
4121.jpg,happy
4122.jpg,happy
4123.jpg,anger
4124.jpg,fear
4125.jpg,happy
4126.jpg,surprise
4127.jpg,fear
4128.jpg,happy
4129.jpg,anger
4130.jpg,happy
4131.jpg,anger
4132.jpg,happy
4133.jpg,fear
4134.jpg,surprise
4135.jpg,happy
4136.jpg,anger
4137.jpg,fear
4138.jpg,happy
4139.jpg,happy
4140.jpg,surprise
4141.jpg,anger
4142.jpg,happy
4143.jpg,sad
4144.jpg,happy
4145.jpg,anger
4146.jpg,happy
4147.jpg,fear
4148.jpg,anger
4149.jpg,happy
4150.jpg,sad
4151.jpg,surprise
4152.jpg,happy
4153.jpg,surprise
4154.jpg,surprise
4155.jpg,happy
4156.jpg,happy
4157.jpg,anger
4158.jpg,surprise
4159.jpg,anger
4160.jpg,happy
4161.jpg,happy
4162.jpg,happy
4163.jpg,happy
4164.jpg,anger
4165.jpg,happy
4166.jpg,surprise
4167.jpg,anger
4168.jpg,anger
4169.jpg,happy
4170.jpg,surprise
4171.jpg,sad
4172.jpg,happy
4173.jpg,happy
4174.jpg,happy
4175.jpg,happy
4176.jpg,surprise
4177.jpg,anger
4178.jpg,anger
4179.jpg,happy
4180.jpg,sad
4181.jpg,happy
4182.jpg,happy
4183.jpg,happy
4184.jpg,fear
4185.jpg,sad
4186.jpg,happy
4187.jpg,happy
4188.jpg,fear
4189.jpg,happy
4190.jpg,anger
4191.jpg,anger
4192.jpg,happy
4193.jpg,sad
4194.jpg,anger
4195.jpg,happy
4196.jpg,sad
4197.jpg,happy
4198.jpg,anger
4199.jpg,surprise
4200.jpg,happy
4201.jpg,anger
4202.jpg,surprise
4203.jpg,happy
4204.jpg,happy
4205.jpg,sad
4206.jpg,anger
4207.jpg,happy
4208.jpg,happy
4209.jpg,happy
4210.jpg,surprise
4211.jpg,fear
4212.jpg,happy
4213.jpg,sad
4214.jpg,sad
4215.jpg,happy
4216.jpg,happy
4217.jpg,happy
4218.jpg,happy
4219.jpg,surprise
4220.jpg,anger
4221.jpg,fear
4222.jpg,anger
4223.jpg,fear
4224.jpg,sad
