image_path,emotion
2773.jpg,uncertain
2774.jpg,happy
2775.jpg,happy
2776.jpg,neutral
2777.jpg,surprise
2778.jpg,fear
2779.jpg,anger
2780.jpg,surprise
2781.jpg,neutral
2782.jpg,surprise
2783.jpg,neutral
2784.jpg,anger
2785.jpg,happy
2786.jpg,contempt
2787.jpg,anger
2788.jpg,anger
2789.jpg,neutral
2790.jpg,fear
2791.jpg,surprise
2792.jpg,surprise
2793.jpg,fear
2794.jpg,fear
2795.jpg,sad
2796.jpg,anger
2797.jpg,happy
2798.jpg,surprise
2799.jpg,anger
2800.jpg,happy
2801.jpg,fear
2802.jpg,fear
2803.jpg,happy
2804.jpg,neutral
2805.jpg,neutral
2806.jpg,anger
2807.jpg,anger
2808.jpg,fear
2809.jpg,happy
2810.jpg,neutral
2811.jpg,happy
2812.jpg,anger
2813.jpg,surprise
2814.jpg,fear
2815.jpg,neutral
2816.jpg,fear
2817.jpg,contempt
2818.jpg,surprise
2819.jpg,anger
2820.jpg,neutral
2821.jpg,neutral
2822.jpg,surprise
2823.jpg,happy
2824.jpg,happy
2825.jpg,surprise
2826.jpg,happy
2827.jpg,surprise
2828.jpg,uncertain
2829.jpg,anger
2830.jpg,fear
2831.jpg,anger
2832.jpg,happy
2833.jpg,surprise
2834.jpg,surprise
2835.jpg,fear
2836.jpg,anger
2837.jpg,anger
2838.jpg,happy
2839.jpg,neutral
2840.jpg,neutral
2841.jpg,happy
2842.jpg,happy
2843.jpg,neutral
2844.jpg,fear
2845.jpg,surprise
2846.jpg,neutral
2847.jpg,anger
2848.jpg,anger
2849.jpg,fear
2850.jpg,neutral
2851.jpg,contempt
2852.jpg,anger
2853.jpg,anger
2854.jpg,neutral
2855.jpg,neutral
2856.jpg,happy
2857.jpg,fear
2858.jpg,anger
2859.jpg,neutral
2860.jpg,fear
2861.jpg,sad
2862.jpg,surprise
2863.jpg,anger
2864.jpg,neutral
2865.jpg,happy
2866.jpg,surprise
2867.jpg,neutral
2868.jpg,anger
2869.jpg,neutral
2870.jpg,neutral
2871.jpg,surprise
2872.jpg,contempt
2873.jpg,fear
2874.jpg,sad
2875.jpg,fear
2876.jpg,sad
2877.jpg,happy
2878.jpg,surprise
2879.jpg,surprise
2880.jpg,happy
2881.jpg,fear
2882.jpg,neutral
2883.jpg,happy
2884.jpg,neutral
2885.jpg,neutral
2886.jpg,neutral
2887.jpg,surprise
2888.jpg,happy
2889.jpg,anger
2890.jpg,surprise
2891.jpg,anger
2892.jpg,sad
2893.jpg,sad
2894.jpg,surprise
2895.jpg,surprise
2896.jpg,surprise
2897.jpg,contempt
2898.jpg,sad
2899.jpg,fear
2900.jpg,surprise
2901.jpg,happy
2902.jpg,sad
2903.jpg,happy
2904.jpg,anger
2905.jpg,neutral
2906.jpg,contempt
2907.jpg,surprise
2908.jpg,contempt
2909.jpg,neutral
2910.jpg,uncertain
2911.jpg,fear
2912.jpg,sad
2913.jpg,happy
2914.jpg,happy
2915.jpg,surprise
2916.jpg,sad
2917.jpg,sad
2918.jpg,uncertain
2919.jpg,anger
2920.jpg,neutral
2921.jpg,anger
2922.jpg,neutral
2923.jpg,neutral
2924.jpg,neutral
2925.jpg,neutral
2926.jpg,neutral
2927.jpg,surprise
2928.jpg,happy
2929.jpg,neutral
2930.jpg,anger
2931.jpg,anger
2932.jpg,sad
2933.jpg,neutral
2934.jpg,anger
2935.jpg,neutral
2936.jpg,anger
2937.jpg,anger
2938.jpg,neutral
2939.jpg,happy
2940.jpg,happy
2941.jpg,happy
2942.jpg,happy
2943.jpg,sad
2944.jpg,anger
2945.jpg,happy
2946.jpg,anger
2947.jpg,neutral
2948.jpg,surprise
2949.jpg,sad
2950.jpg,happy
2951.jpg,uncertain
2952.jpg,surprise
2953.jpg,happy
2954.jpg,neutral
2955.jpg,sad
2956.jpg,fear
2957.jpg,anger
2958.jpg,anger
2959.jpg,neutral
2960.jpg,neutral
2961.jpg,surprise
2962.jpg,anger
2963.jpg,anger
2964.jpg,surprise
2965.jpg,anger
2966.jpg,happy
2967.jpg,sad
2968.jpg,fear
2969.jpg,anger
2970.jpg,fear
2971.jpg,happy
2972.jpg,sad
2973.jpg,happy
2974.jpg,sad
2975.jpg,fear
2976.jpg,anger
2977.jpg,sad
2978.jpg,sad
2979.jpg,anger
2980.jpg,surprise
2981.jpg,uncertain
2982.jpg,anger
2983.jpg,anger
2984.jpg,sad
2985.jpg,surprise
2986.jpg,fear
2987.jpg,contempt
2988.jpg,happy
2989.jpg,anger
2990.jpg,neutral
2991.jpg,anger
2992.jpg,happy
2993.jpg,anger
2994.jpg,anger
2995.jpg,happy
2996.jpg,anger
2997.jpg,anger
2998.jpg,surprise
2999.jpg,neutral
3000.jpg,neutral
3001.jpg,neutral
3002.jpg,anger
3003.jpg,surprise
3004.jpg,fear
3005.jpg,neutral
3006.jpg,fear
3007.jpg,surprise
3008.jpg,anger
3009.jpg,contempt
3010.jpg,happy
3011.jpg,anger
3012.jpg,fear
3013.jpg,neutral
3014.jpg,surprise
3015.jpg,happy
3016.jpg,neutral
3017.jpg,surprise
3018.jpg,happy
3019.jpg,happy
3020.jpg,anger
3021.jpg,neutral
3022.jpg,sad
3023.jpg,surprise
3024.jpg,neutral
3025.jpg,anger
3026.jpg,neutral
3027.jpg,sad
3028.jpg,neutral
3029.jpg,anger
3030.jpg,anger
3031.jpg,happy
3032.jpg,anger
3033.jpg,anger
3034.jpg,sad
3035.jpg,happy
3036.jpg,anger
3037.jpg,surprise
3038.jpg,anger
3039.jpg,uncertain
3040.jpg,happy
3041.jpg,anger
3042.jpg,anger
3043.jpg,anger
3044.jpg,neutral
3045.jpg,anger
3046.jpg,surprise
3047.jpg,happy
3048.jpg,contempt
3049.jpg,sad
3050.jpg,neutral
3051.jpg,anger
3052.jpg,neutral
3053.jpg,neutral
3054.jpg,anger
3055.jpg,sad
3056.jpg,anger
3057.jpg,neutral
3058.jpg,contempt
3059.jpg,sad
3060.jpg,surprise
3061.jpg,neutral
3062.jpg,anger
3063.jpg,anger
3064.jpg,sad
3065.jpg,surprise
3066.jpg,surprise
3067.jpg,neutral
3068.jpg,happy
3069.jpg,surprise
3070.jpg,happy
3071.jpg,happy
3072.jpg,happy
3073.jpg,surprise
3074.jpg,contempt
3075.jpg,surprise
3076.jpg,neutral
3077.jpg,happy
3078.jpg,sad
3079.jpg,surprise
3080.jpg,surprise
3081.jpg,fear
3082.jpg,neutral
3083.jpg,anger
3084.jpg,neutral
3085.jpg,anger
3086.jpg,anger
3087.jpg,surprise
3088.jpg,sad
3089.jpg,surprise
3090.jpg,fear
3091.jpg,happy
3092.jpg,surprise
3093.jpg,anger
3094.jpg,surprise
3095.jpg,neutral
3096.jpg,happy
3097.jpg,anger
3098.jpg,anger
3099.jpg,happy
3100.jpg,anger
3101.jpg,anger
3102.jpg,neutral
3103.jpg,surprise
3104.jpg,neutral
3105.jpg,fear
3106.jpg,anger
3107.jpg,neutral
3108.jpg,neutral
3109.jpg,happy
3110.jpg,happy
3111.jpg,happy
3112.jpg,happy
3113.jpg,surprise
3114.jpg,happy
3115.jpg,neutral
3116.jpg,anger
3117.jpg,happy
3118.jpg,neutral
3119.jpg,neutral
3120.jpg,surprise
3121.jpg,anger
3122.jpg,fear
3123.jpg,happy
3124.jpg,surprise
3125.jpg,anger
3126.jpg,happy
3127.jpg,surprise
3128.jpg,happy
3129.jpg,neutral
3130.jpg,surprise
3131.jpg,surprise
3132.jpg,happy
3133.jpg,uncertain
3134.jpg,happy
3135.jpg,surprise
3136.jpg,happy
3137.jpg,anger
3138.jpg,surprise
3139.jpg,neutral
3140.jpg,happy
3141.jpg,anger
3142.jpg,happy
3143.jpg,anger
3144.jpg,neutral
3145.jpg,uncertain
3146.jpg,neutral
3147.jpg,anger
3148.jpg,surprise
3149.jpg,sad
3150.jpg,neutral
3151.jpg,happy
3152.jpg,happy
3153.jpg,neutral
3154.jpg,anger
3155.jpg,neutral
3156.jpg,fear
3157.jpg,sad
3158.jpg,anger
3159.jpg,surprise
3160.jpg,surprise
3161.jpg,happy
3162.jpg,neutral
3163.jpg,anger
3164.jpg,anger
3165.jpg,happy
3166.jpg,surprise
3167.jpg,happy
3168.jpg,anger
3169.jpg,anger
3170.jpg,anger
3171.jpg,neutral
3172.jpg,anger
3173.jpg,anger
3174.jpg,anger
3175.jpg,anger
3176.jpg,happy
3177.jpg,sad
3178.jpg,neutral
3179.jpg,anger
3180.jpg,surprise
3181.jpg,neutral
3182.jpg,anger
3183.jpg,happy
3184.jpg,anger
3185.jpg,anger
3186.jpg,surprise
3187.jpg,neutral
3188.jpg,anger
3189.jpg,anger
3190.jpg,happy
3191.jpg,anger
3192.jpg,anger
3193.jpg,anger
3194.jpg,happy
3195.jpg,happy
3196.jpg,surprise
3197.jpg,anger
3198.jpg,anger
3199.jpg,surprise
3200.jpg,surprise
3201.jpg,anger
3202.jpg,neutral
3203.jpg,surprise
3204.jpg,contempt
3205.jpg,happy
3206.jpg,surprise
3207.jpg,neutral
3208.jpg,happy
3209.jpg,neutral
3210.jpg,anger
3211.jpg,happy
3212.jpg,sad
3213.jpg,sad
3214.jpg,fear
3215.jpg,happy
3216.jpg,sad
3217.jpg,happy
3218.jpg,surprise
3219.jpg,happy
3220.jpg,sad
3221.jpg,anger
3222.jpg,surprise
3223.jpg,surprise
3224.jpg,happy
3225.jpg,sad
3226.jpg,anger
3227.jpg,sad
3228.jpg,anger
3229.jpg,sad
3230.jpg,happy
3231.jpg,surprise
3232.jpg,surprise
3233.jpg,anger
3234.jpg,happy
3235.jpg,anger
3236.jpg,anger
3237.jpg,anger
3238.jpg,uncertain
3239.jpg,anger
3240.jpg,happy
3241.jpg,anger
3242.jpg,happy
3243.jpg,anger
3244.jpg,happy
3245.jpg,neutral
3246.jpg,happy
3247.jpg,sad
3248.jpg,neutral
3249.jpg,neutral
3250.jpg,happy
3251.jpg,happy
3252.jpg,sad
3253.jpg,sad
3254.jpg,neutral
3255.jpg,anger
3256.jpg,happy
3257.jpg,neutral
3258.jpg,surprise
3259.jpg,happy
3260.jpg,neutral
3261.jpg,surprise
3262.jpg,surprise
3263.jpg,happy
3264.jpg,contempt
3265.jpg,surprise
3266.jpg,neutral
3267.jpg,surprise
3268.jpg,neutral
3269.jpg,anger
3270.jpg,anger
3271.jpg,fear
3272.jpg,anger
3273.jpg,surprise
3274.jpg,happy
3275.jpg,uncertain
3276.jpg,fear
3277.jpg,sad
3278.jpg,surprise
3279.jpg,happy
3280.jpg,surprise
3281.jpg,surprise
3282.jpg,happy
3283.jpg,contempt
3284.jpg,surprise
3285.jpg,surprise
3286.jpg,surprise
3287.jpg,sad
3288.jpg,anger
3289.jpg,sad
3290.jpg,uncertain
3291.jpg,anger
3292.jpg,sad
3293.jpg,happy
3294.jpg,sad
3295.jpg,anger
3296.jpg,neutral
3297.jpg,surprise
3298.jpg,neutral
3299.jpg,anger
3300.jpg,anger
3301.jpg,neutral
3302.jpg,happy
3303.jpg,neutral
3304.jpg,happy
3305.jpg,sad
3306.jpg,neutral
3307.jpg,sad
3308.jpg,neutral
3309.jpg,anger
3310.jpg,surprise
3311.jpg,happy
3312.jpg,neutral
3313.jpg,uncertain
3314.jpg,anger
3315.jpg,neutral
3316.jpg,sad
3317.jpg,surprise
3318.jpg,surprise
3319.jpg,neutral
3320.jpg,anger
3321.jpg,surprise
3322.jpg,sad
3323.jpg,happy
3324.jpg,happy
3325.jpg,anger
3326.jpg,surprise
3327.jpg,uncertain
3328.jpg,surprise
3329.jpg,neutral
3330.jpg,surprise
3331.jpg,surprise
3332.jpg,sad
3333.jpg,neutral
3334.jpg,surprise
3335.jpg,contempt
3336.jpg,happy
3337.jpg,anger
3338.jpg,neutral
3339.jpg,anger
3340.jpg,happy
3341.jpg,surprise
3342.jpg,happy
3343.jpg,neutral
3344.jpg,surprise
3345.jpg,neutral
3346.jpg,fear
3347.jpg,happy
3348.jpg,surprise
3349.jpg,fear
3350.jpg,sad
3351.jpg,neutral
3352.jpg,fear
3353.jpg,surprise
3354.jpg,surprise
3355.jpg,happy
3356.jpg,happy
3357.jpg,happy
3358.jpg,happy
3359.jpg,neutral
3360.jpg,sad
3361.jpg,neutral
3362.jpg,surprise
3363.jpg,surprise
3364.jpg,anger
3365.jpg,sad
3366.jpg,sad
3367.jpg,surprise
3368.jpg,sad
3369.jpg,happy
3370.jpg,surprise
3371.jpg,surprise
3372.jpg,surprise
3373.jpg,neutral
3374.jpg,anger
3375.jpg,uncertain
3376.jpg,anger
3377.jpg,surprise
3378.jpg,fear
3379.jpg,surprise
3380.jpg,anger
3381.jpg,happy
3382.jpg,uncertain
3383.jpg,anger
3384.jpg,surprise
3385.jpg,anger
3386.jpg,uncertain
3387.jpg,neutral
3388.jpg,fear
3389.jpg,neutral
3390.jpg,fear
3391.jpg,contempt
3392.jpg,sad
3393.jpg,sad
3394.jpg,neutral
3395.jpg,sad
3396.jpg,happy
3397.jpg,happy
3398.jpg,happy
3399.jpg,neutral
3400.jpg,happy
3401.jpg,anger
3402.jpg,anger
3403.jpg,anger
3404.jpg,happy
3405.jpg,happy
3406.jpg,anger
3407.jpg,sad
3408.jpg,anger
3409.jpg,neutral
3410.jpg,anger
3411.jpg,neutral
3412.jpg,happy
3413.jpg,neutral
3414.jpg,sad
3415.jpg,happy
3416.jpg,surprise
3417.jpg,happy
3418.jpg,anger
3419.jpg,happy
3420.jpg,surprise
3421.jpg,surprise
3422.jpg,happy
3423.jpg,anger
3424.jpg,neutral
3425.jpg,anger
3426.jpg,happy
3427.jpg,happy
3428.jpg,surprise
3429.jpg,sad
3430.jpg,neutral
3431.jpg,neutral
3432.jpg,neutral
3433.jpg,anger
3434.jpg,neutral
3435.jpg,anger
3436.jpg,fear
3437.jpg,sad
3438.jpg,neutral
3439.jpg,happy
3440.jpg,happy
3441.jpg,contempt
3442.jpg,surprise
3443.jpg,anger
3444.jpg,anger
3445.jpg,fear
3446.jpg,happy
3447.jpg,surprise
3448.jpg,surprise
3449.jpg,surprise
3450.jpg,happy
3451.jpg,surprise
3452.jpg,surprise
3453.jpg,happy
3454.jpg,surprise
3455.jpg,anger
3456.jpg,happy
3457.jpg,neutral
3458.jpg,neutral
3459.jpg,disgust
3460.jpg,happy
3461.jpg,neutral
3462.jpg,fear
3463.jpg,contempt
3464.jpg,neutral
3465.jpg,happy
3466.jpg,neutral
3467.jpg,anger
3468.jpg,happy
3469.jpg,anger
3470.jpg,surprise
3471.jpg,surprise
3472.jpg,neutral
3473.jpg,neutral
3474.jpg,anger
3475.jpg,anger
3476.jpg,anger
3477.jpg,surprise
3478.jpg,anger
3479.jpg,sad
3480.jpg,neutral
3481.jpg,neutral
3482.jpg,fear
3483.jpg,surprise
3484.jpg,neutral
3485.jpg,happy
3486.jpg,happy
3487.jpg,anger
3488.jpg,anger
3489.jpg,happy
3490.jpg,fear
3491.jpg,happy
3492.jpg,fear
3493.jpg,anger
3494.jpg,fear
3495.jpg,happy
3496.jpg,neutral
3497.jpg,surprise
3498.jpg,surprise
3499.jpg,uncertain
3500.jpg,uncertain
3501.jpg,happy
3502.jpg,happy
3503.jpg,anger
3504.jpg,anger
3505.jpg,anger
3506.jpg,happy
3507.jpg,happy
3508.jpg,contempt
3509.jpg,neutral
3510.jpg,contempt
3511.jpg,neutral
3512.jpg,anger
3513.jpg,happy
3514.jpg,anger
3515.jpg,anger
3516.jpg,neutral
3517.jpg,surprise
3518.jpg,anger
3519.jpg,sad
3520.jpg,happy
3521.jpg,sad
3522.jpg,happy
3523.jpg,anger
3524.jpg,happy
3525.jpg,uncertain
3526.jpg,happy
3527.jpg,surprise
3528.jpg,happy
3529.jpg,sad
3530.jpg,anger
3531.jpg,fear
3532.jpg,fear
3533.jpg,neutral
3534.jpg,fear
3535.jpg,anger
3536.jpg,anger
3537.jpg,neutral
3538.jpg,uncertain
3539.jpg,anger
3540.jpg,happy
3541.jpg,surprise
3542.jpg,surprise
3543.jpg,surprise
3544.jpg,surprise
3545.jpg,happy
3546.jpg,anger
3547.jpg,surprise
3548.jpg,anger
3549.jpg,neutral
3550.jpg,neutral
3551.jpg,surprise
3552.jpg,happy
3553.jpg,anger
3554.jpg,neutral
3555.jpg,neutral
3556.jpg,anger
3557.jpg,contempt
3558.jpg,anger
3559.jpg,surprise
3560.jpg,sad
3561.jpg,sad
3562.jpg,fear
3563.jpg,fear
3564.jpg,uncertain
3565.jpg,anger
3566.jpg,fear
3567.jpg,surprise
3568.jpg,anger
3569.jpg,anger
3570.jpg,anger
3571.jpg,anger
3572.jpg,surprise
3573.jpg,happy
3574.jpg,sad
3575.jpg,happy
3576.jpg,happy
3577.jpg,neutral
3578.jpg,uncertain
3579.jpg,happy
3580.jpg,neutral
3581.jpg,happy
3582.jpg,neutral
3583.jpg,sad
3584.jpg,sad
3585.jpg,anger
3586.jpg,happy
3587.jpg,surprise
3588.jpg,surprise
3589.jpg,sad
3590.jpg,happy
3591.jpg,surprise
3592.jpg,surprise
3593.jpg,uncertain
3594.jpg,happy
3595.jpg,happy
3596.jpg,anger
3597.jpg,sad
3598.jpg,happy
3599.jpg,surprise
3600.jpg,neutral
3601.jpg,contempt
3602.jpg,fear
3603.jpg,fear
3604.jpg,anger
3605.jpg,surprise
3606.jpg,anger
3607.jpg,neutral
3608.jpg,happy
3609.jpg,anger
3610.jpg,happy
3611.jpg,anger
3612.jpg,neutral
3613.jpg,neutral
3614.jpg,sad
3615.jpg,anger
3616.jpg,surprise
3617.jpg,neutral
3618.jpg,surprise
3619.jpg,happy
3620.jpg,uncertain
3621.jpg,anger
3622.jpg,happy
3623.jpg,happy
3624.jpg,anger
3625.jpg,fear
3626.jpg,surprise
3627.jpg,happy
3628.jpg,uncertain
3629.jpg,fear
3630.jpg,anger
3631.jpg,sad
3632.jpg,anger
3633.jpg,anger
3634.jpg,neutral
3635.jpg,neutral
3636.jpg,neutral
3637.jpg,fear
3638.jpg,sad
3639.jpg,sad
3640.jpg,neutral
3641.jpg,contempt
3642.jpg,sad
3643.jpg,surprise
3644.jpg,anger
3645.jpg,happy
3646.jpg,happy
3647.jpg,surprise
3648.jpg,happy
3649.jpg,happy
3650.jpg,happy
3651.jpg,happy
3652.jpg,anger
3653.jpg,surprise
3654.jpg,happy
3655.jpg,surprise
3656.jpg,contempt
3657.jpg,contempt
3658.jpg,anger
3659.jpg,anger
3660.jpg,anger
3661.jpg,happy
3662.jpg,uncertain
3663.jpg,surprise
3664.jpg,neutral
3665.jpg,anger
3666.jpg,surprise
3667.jpg,anger
3668.jpg,anger
3669.jpg,neutral
3670.jpg,sad
3671.jpg,anger
3672.jpg,sad
3673.jpg,neutral
3674.jpg,fear
3675.jpg,neutral
3676.jpg,sad
3677.jpg,anger
3678.jpg,anger
3679.jpg,anger
3680.jpg,neutral
3681.jpg,neutral
3682.jpg,sad
3683.jpg,neutral
3684.jpg,happy
3685.jpg,neutral
3686.jpg,anger
3687.jpg,anger
3688.jpg,happy
3689.jpg,surprise
3690.jpg,anger
3691.jpg,uncertain
3692.jpg,surprise
3693.jpg,happy
3694.jpg,surprise
3695.jpg,anger
3696.jpg,anger
3697.jpg,sad
3698.jpg,sad
3699.jpg,neutral
3700.jpg,anger
3701.jpg,happy
3702.jpg,uncertain
3703.jpg,neutral
3704.jpg,neutral
3705.jpg,anger
3706.jpg,contempt
3707.jpg,neutral
3708.jpg,anger
3709.jpg,anger
3710.jpg,surprise
3711.jpg,anger
3712.jpg,surprise
3713.jpg,anger
3714.jpg,happy
3715.jpg,neutral
3716.jpg,surprise
3717.jpg,anger
3718.jpg,surprise
3719.jpg,surprise
3720.jpg,sad
3721.jpg,anger
3722.jpg,happy
3723.jpg,surprise
3724.jpg,anger
3725.jpg,anger
3726.jpg,happy
3727.jpg,neutral
3728.jpg,anger
3729.jpg,neutral
3730.jpg,anger
3731.jpg,happy
3732.jpg,neutral
3733.jpg,happy
3734.jpg,happy
3735.jpg,anger
3736.jpg,surprise
3737.jpg,contempt
3738.jpg,sad
3739.jpg,sad
3740.jpg,surprise
3741.jpg,happy
3742.jpg,sad
3743.jpg,happy
3744.jpg,neutral
3745.jpg,sad
3746.jpg,anger
3747.jpg,anger
3748.jpg,surprise
3749.jpg,disgust
3750.jpg,neutral
3751.jpg,surprise
3752.jpg,happy
3753.jpg,anger
3754.jpg,neutral
3755.jpg,surprise
3756.jpg,happy
3757.jpg,neutral
3758.jpg,contempt
3759.jpg,anger
3760.jpg,anger
3761.jpg,anger
3762.jpg,happy
3763.jpg,surprise
3764.jpg,happy
3765.jpg,fear
3766.jpg,happy
3767.jpg,neutral
3768.jpg,surprise
3769.jpg,fear
3770.jpg,surprise
3771.jpg,anger
3772.jpg,anger
3773.jpg,anger
3774.jpg,anger
3775.jpg,anger
3776.jpg,surprise
3777.jpg,neutral
3778.jpg,neutral
3779.jpg,surprise
3780.jpg,neutral
3781.jpg,neutral
3782.jpg,happy
3783.jpg,sad
3784.jpg,uncertain
3785.jpg,anger
3786.jpg,anger
3787.jpg,happy
3788.jpg,neutral
3789.jpg,anger
3790.jpg,neutral
3791.jpg,neutral
3792.jpg,surprise
3793.jpg,neutral
3794.jpg,surprise
3795.jpg,neutral
3796.jpg,anger
3797.jpg,happy
3798.jpg,surprise
3799.jpg,anger
3800.jpg,happy
3801.jpg,anger
3802.jpg,sad
3803.jpg,surprise
3804.jpg,anger
3805.jpg,disgust
3806.jpg,uncertain
3807.jpg,anger
3808.jpg,anger
3809.jpg,anger
3810.jpg,fear
3811.jpg,anger
3812.jpg,contempt
3813.jpg,happy
3814.jpg,contempt
3815.jpg,neutral
3816.jpg,sad
3817.jpg,surprise
3818.jpg,neutral
3819.jpg,anger
3820.jpg,happy
3821.jpg,happy
3822.jpg,happy
3823.jpg,surprise
3824.jpg,surprise
3825.jpg,sad
3826.jpg,anger
3827.jpg,surprise
3828.jpg,anger
3829.jpg,happy
3830.jpg,sad
3831.jpg,sad
3832.jpg,neutral
3833.jpg,surprise
3834.jpg,surprise
3835.jpg,surprise
3836.jpg,surprise
3837.jpg,anger
3838.jpg,anger
3839.jpg,sad
3840.jpg,fear
3841.jpg,sad
3842.jpg,neutral
3843.jpg,anger
3844.jpg,neutral
3845.jpg,anger
3846.jpg,sad
3847.jpg,sad
3848.jpg,surprise
3849.jpg,anger
3850.jpg,surprise
3851.jpg,neutral
3852.jpg,fear
3853.jpg,contempt
3854.jpg,happy
3855.jpg,surprise
3856.jpg,anger
3857.jpg,surprise
3858.jpg,neutral
3859.jpg,neutral
3860.jpg,neutral
3861.jpg,happy
3862.jpg,happy
3863.jpg,neutral
3864.jpg,neutral
3865.jpg,neutral
3866.jpg,surprise
3867.jpg,happy
3868.jpg,happy
3869.jpg,sad
3870.jpg,happy
3871.jpg,surprise
3872.jpg,neutral
3873.jpg,happy
3874.jpg,neutral
3875.jpg,anger
3876.jpg,anger
3877.jpg,sad
3878.jpg,sad
3879.jpg,anger
3880.jpg,neutral
3881.jpg,neutral
3882.jpg,happy
3883.jpg,neutral
3884.jpg,happy
3885.jpg,anger
3886.jpg,anger
3887.jpg,surprise
3888.jpg,happy
3889.jpg,neutral
3890.jpg,sad
3891.jpg,happy
3892.jpg,happy
3893.jpg,sad
3894.jpg,surprise
3895.jpg,neutral
3896.jpg,surprise
3897.jpg,happy
3898.jpg,anger
3899.jpg,neutral
3900.jpg,neutral
3901.jpg,happy
3902.jpg,happy
3903.jpg,happy
3904.jpg,neutral
3905.jpg,anger
3906.jpg,sad
3907.jpg,anger
3908.jpg,neutral
3909.jpg,fear
3910.jpg,happy
3911.jpg,anger
3912.jpg,happy
3913.jpg,happy
3914.jpg,surprise
3915.jpg,anger
3916.jpg,happy
3917.jpg,uncertain
3918.jpg,anger
3919.jpg,neutral
3920.jpg,anger
3921.jpg,neutral
3922.jpg,anger
3923.jpg,surprise
3924.jpg,surprise
3925.jpg,anger
3926.jpg,happy
3927.jpg,sad
3928.jpg,surprise
3929.jpg,happy
3930.jpg,sad
3931.jpg,anger
3932.jpg,neutral
3933.jpg,neutral
3934.jpg,anger
3935.jpg,surprise
3936.jpg,anger
3937.jpg,anger
3938.jpg,surprise
3939.jpg,surprise
3940.jpg,happy
3941.jpg,neutral
3942.jpg,contempt
3943.jpg,contempt
3944.jpg,neutral
3945.jpg,anger
3946.jpg,neutral
3947.jpg,anger
3948.jpg,sad
3949.jpg,neutral
3950.jpg,surprise
3951.jpg,anger
3952.jpg,anger
3953.jpg,sad
3954.jpg,anger
3955.jpg,anger
3956.jpg,fear
3957.jpg,neutral
3958.jpg,fear
3959.jpg,surprise
3960.jpg,anger
3961.jpg,neutral
3962.jpg,neutral
3963.jpg,neutral
3964.jpg,happy
3965.jpg,surprise
3966.jpg,anger
3967.jpg,surprise
3968.jpg,anger
3969.jpg,anger
3970.jpg,neutral
3971.jpg,happy
3972.jpg,happy
3973.jpg,happy
3974.jpg,neutral
3975.jpg,neutral
3976.jpg,happy
3977.jpg,neutral
3978.jpg,neutral
3979.jpg,anger
3980.jpg,anger
3981.jpg,surprise
3982.jpg,anger
3983.jpg,surprise
3984.jpg,neutral
3985.jpg,neutral
3986.jpg,sad
3987.jpg,happy
3988.jpg,anger
3989.jpg,neutral
3990.jpg,happy
3991.jpg,neutral
3992.jpg,surprise
3993.jpg,anger
3994.jpg,neutral
3995.jpg,anger
3996.jpg,happy
3997.jpg,surprise
3998.jpg,anger
3999.jpg,neutral
4000.jpg,surprise
4001.jpg,neutral
4002.jpg,happy
4003.jpg,neutral
4004.jpg,anger
4005.jpg,anger
4006.jpg,contempt
4007.jpg,neutral
4008.jpg,anger
4009.jpg,sad
4010.jpg,neutral
4011.jpg,anger
4012.jpg,anger
4013.jpg,neutral
4014.jpg,sad
4015.jpg,happy
4016.jpg,neutral
4017.jpg,anger
4018.jpg,anger
4019.jpg,neutral
4020.jpg,happy
4021.jpg,surprise
4022.jpg,neutral
4023.jpg,anger
4024.jpg,neutral
4025.jpg,happy
4026.jpg,surprise
4027.jpg,uncertain
4028.jpg,happy
4029.jpg,contempt
4030.jpg,neutral
4031.jpg,fear
4032.jpg,anger
4033.jpg,surprise
4034.jpg,neutral
4035.jpg,surprise
4036.jpg,happy
4037.jpg,neutral
4038.jpg,neutral
4039.jpg,happy
4040.jpg,happy
4041.jpg,neutral
4042.jpg,anger
4043.jpg,neutral
4044.jpg,surprise
4045.jpg,happy
4046.jpg,happy
4047.jpg,surprise
4048.jpg,fear
4049.jpg,neutral
4050.jpg,happy
4051.jpg,contempt
4052.jpg,anger
4053.jpg,neutral
4054.jpg,anger
4055.jpg,uncertain
4056.jpg,contempt
4057.jpg,sad
4058.jpg,anger
4059.jpg,anger
4060.jpg,neutral
4061.jpg,anger
4062.jpg,neutral
4063.jpg,contempt
4064.jpg,surprise
4065.jpg,surprise
4066.jpg,anger
4067.jpg,contempt
4068.jpg,happy
4069.jpg,anger
4070.jpg,happy
4071.jpg,happy
4072.jpg,sad
4073.jpg,happy
4074.jpg,happy
4075.jpg,neutral
4076.jpg,sad
4077.jpg,anger
4078.jpg,sad
4079.jpg,happy
4080.jpg,anger
4081.jpg,neutral
4082.jpg,anger
4083.jpg,happy
4084.jpg,uncertain
4085.jpg,neutral
4086.jpg,neutral
4087.jpg,neutral
4088.jpg,happy
4089.jpg,neutral
4090.jpg,sad
4091.jpg,anger
4092.jpg,sad
4093.jpg,surprise
4094.jpg,anger
4095.jpg,surprise
4096.jpg,anger
4097.jpg,surprise
4098.jpg,contempt
4099.jpg,surprise
4100.jpg,anger
4101.jpg,neutral
4102.jpg,neutral
4103.jpg,surprise
4104.jpg,sad
4105.jpg,anger
4106.jpg,anger
4107.jpg,surprise
4108.jpg,surprise
4109.jpg,surprise
4110.jpg,anger
